inventory_key	scenario	total_seconds	flat_seconds	flat_fraction	cumulative_seconds	cumulative_fraction
function:backpack-brawl-solver/internal/solver.runRepairTasks	gsv2-016	8.27	0	0	1.16	0.140266021765417
function:backpack-brawl-solver/internal/solver.runRepairTasks	gsv2-018	120.54	0	0	0	0
function:backpack-brawl-solver/internal/solver.runRepairTasks	gsv2-021	11.78	0	0	1.06	0.0899830220713073
function:backpack-brawl-solver/internal/solver.runRepairTasks	gsv2-024	80.04	0	0	2.63	0.0328585707146427
function:backpack-brawl-solver/internal/solver.runTask	gsv2-013	7.09	0	0	2.04	0.287729196050776
function:backpack-brawl-solver/internal/solver.runTask	gsv2-015	7.13	0	0	1.42	0.199158485273492
function:backpack-brawl-solver/internal/solver.runTask	gsv2-016	8.27	0	0	1.1	0.133010882708585
function:backpack-brawl-solver/internal/solver.runTask	gsv2-018	120.54	0	0	38.19	0.316824290691887
function:backpack-brawl-solver/internal/solver.runTask	gsv2-021	11.78	0	0	3.27	0.277589134125637
function:backpack-brawl-solver/internal/solver.runTask	gsv2-024	80.04	0	0	26.42	0.330084957521239
function:backpack-brawl-solver/internal/solver.runTask.func3	gsv2-013	7.09	0.15	0.0211565585331453	2.04	0.287729196050776
function:backpack-brawl-solver/internal/solver.runTask.func3	gsv2-015	7.13	0.1	0.0140252454417952	1.42	0.199158485273492
function:backpack-brawl-solver/internal/solver.runTask.func3	gsv2-016	8.27	0.11	0.0133010882708585	1.1	0.133010882708585
function:backpack-brawl-solver/internal/solver.runTask.func3	gsv2-018	120.54	0.43	0.00356728057076489	38.19	0.316824290691887
function:backpack-brawl-solver/internal/solver.runTask.func3	gsv2-021	11.78	0.22	0.0186757215619694	3.27	0.277589134125637
function:backpack-brawl-solver/internal/solver.runTask.func3	gsv2-024	80.04	0.36	0.00449775112443778	26.42	0.330084957521239
function:backpack-brawl-solver/internal/solver.runTasks	gsv2-013	7.09	0	0	2.04	0.287729196050776
function:backpack-brawl-solver/internal/solver.runTasks	gsv2-015	7.13	0	0	1.42	0.199158485273492
function:backpack-brawl-solver/internal/solver.runTasks	gsv2-016	8.27	0	0	1.1	0.133010882708585
function:backpack-brawl-solver/internal/solver.runTasks	gsv2-018	120.54	0	0	38.19	0.316824290691887
function:backpack-brawl-solver/internal/solver.runTasks	gsv2-021	11.78	0	0	3.28	0.278438030560272
function:backpack-brawl-solver/internal/solver.runTasks	gsv2-024	80.04	0	0	26.42	0.330084957521239
function:backpack-brawl-solver/internal/solver.selectPlateauEntries	gsv2-013	7.09	0	0	0	0
function:backpack-brawl-solver/internal/solver.selectPlateauEntries	gsv2-015	7.13	0	0	0	0
function:backpack-brawl-solver/internal/solver.selectPlateauEntries	gsv2-016	8.27	0	0	0	0
function:backpack-brawl-solver/internal/solver.selectPlateauEntries	gsv2-018	120.54	1.49	0.0123610419777667	25.4	0.210718433714949
function:backpack-brawl-solver/internal/solver.selectPlateauEntries	gsv2-021	11.78	0	0	0	0
function:backpack-brawl-solver/internal/solver.selectPlateauEntries	gsv2-024	80.04	1.92	0.0239880059970015	15.33	0.191529235382309
function:backpack-brawl-solver/internal/solver.selectPlateauEntries.sortPlateauEntries.func3	gsv2-013	7.09	0	0	0	0
function:backpack-brawl-solver/internal/solver.selectPlateauEntries.sortPlateauEntries.func3	gsv2-015	7.13	0	0	0	0
function:backpack-brawl-solver/internal/solver.selectPlateauEntries.sortPlateauEntries.func3	gsv2-016	8.27	0	0	0	0
function:backpack-brawl-solver/internal/solver.selectPlateauEntries.sortPlateauEntries.func3	gsv2-018	120.54	0.2	0.00165920026547204	0.49	0.0040650406504065
function:backpack-brawl-solver/internal/solver.selectPlateauEntries.sortPlateauEntries.func3	gsv2-021	11.78	0	0	0	0
function:backpack-brawl-solver/internal/solver.selectPlateauEntries.sortPlateauEntries.func3	gsv2-024	80.04	0.26	0.00324837581209395	0.64	0.0079960019990005
function:backpack-brawl-solver/internal/solver.selectPlateauEntries.sortPlateauEntries.func4	gsv2-013	7.09	0	0	0	0
function:backpack-brawl-solver/internal/solver.selectPlateauEntries.sortPlateauEntries.func4	gsv2-015	7.13	0	0	0	0
function:backpack-brawl-solver/internal/solver.selectPlateauEntries.sortPlateauEntries.func4	gsv2-016	8.27	0	0	0	0
function:backpack-brawl-solver/internal/solver.selectPlateauEntries.sortPlateauEntries.func4	gsv2-018	120.54	0.29	0.00240584038493446	0.78	0.00647088103534097
function:backpack-brawl-solver/internal/solver.selectPlateauEntries.sortPlateauEntries.func4	gsv2-021	11.78	0	0	0	0
function:backpack-brawl-solver/internal/solver.selectPlateauEntries.sortPlateauEntries.func4	gsv2-024	80.04	0.26	0.00324837581209395	0.63	0.00787106446776612
function:backpack-brawl-solver/internal/solver.selectPlateauEntries.sortPlateauEntries.func5	gsv2-013	7.09	0	0	0	0
function:backpack-brawl-solver/internal/solver.selectPlateauEntries.sortPlateauEntries.func5	gsv2-015	7.13	0	0	0	0
function:backpack-brawl-solver/internal/solver.selectPlateauEntries.sortPlateauEntries.func5	gsv2-016	8.27	0	0	0	0
function:backpack-brawl-solver/internal/solver.selectPlateauEntries.sortPlateauEntries.func5	gsv2-018	120.54	0.28	0.00232288037166086	0.83	0.00688568110170898
function:backpack-brawl-solver/internal/solver.selectPlateauEntries.sortPlateauEntries.func5	gsv2-021	11.78	0	0	0	0
function:backpack-brawl-solver/internal/solver.selectPlateauEntries.sortPlateauEntries.func5	gsv2-024	80.04	0.07	0.00087456271864068	0.22	0.00274862568715642
function:backpack-brawl-solver/internal/solver.SolveLayout	gsv2-013	7.09	0	0	4.43	0.624823695345557
function:backpack-brawl-solver/internal/solver.SolveLayout	gsv2-015	7.13	0	0	4.15	0.582047685834502
function:backpack-brawl-solver/internal/solver.SolveLayout	gsv2-016	8.27	0	0	5.21	0.629987908101572
function:backpack-brawl-solver/internal/solver.SolveLayout	gsv2-018	120.54	0	0	41.04	0.340467894474863
function:backpack-brawl-solver/internal/solver.SolveLayout	gsv2-021	11.78	0	0	7.72	0.6553480475382
function:backpack-brawl-solver/internal/solver.SolveLayout	gsv2-024	80.04	0	0	36.12	0.451274362818591
function:backpack-brawl-solver/internal/solver.solveLayoutStage	gsv2-013	7.09	0	0	4.43	0.624823695345557
function:backpack-brawl-solver/internal/solver.solveLayoutStage	gsv2-015	7.13	0	0	4.15	0.582047685834502
function:backpack-brawl-solver/internal/solver.solveLayoutStage	gsv2-016	8.27	0	0	5.21	0.629987908101572
function:backpack-brawl-solver/internal/solver.solveLayoutStage	gsv2-018	120.54	0	0	41.04	0.340467894474863
function:backpack-brawl-solver/internal/solver.solveLayoutStage	gsv2-021	11.78	0	0	7.72	0.6553480475382
function:backpack-brawl-solver/internal/solver.solveLayoutStage	gsv2-024	80.04	0	0	36.12	0.451274362818591
function:backpack-brawl-solver/internal/solver.sortPlateauEntries	gsv2-013	7.09	0	0	0	0
function:backpack-brawl-solver/internal/solver.sortPlateauEntries	gsv2-015	7.13	0	0	0	0
function:backpack-brawl-solver/internal/solver.sortPlateauEntries	gsv2-016	8.27	0	0	0	0
function:backpack-brawl-solver/internal/solver.sortPlateauEntries	gsv2-018	120.54	0.01	8.29600132736021E-05	11.55	0.0958188153310105
function:backpack-brawl-solver/internal/solver.sortPlateauEntries	gsv2-021	11.78	0	0	0	0
function:backpack-brawl-solver/internal/solver.sortPlateauEntries	gsv2-024	80.04	0.02	0.000249875062468766	5.7	0.0712143928035982
function:backpack-brawl-solver/internal/solver.sourceHitsTargetWithCatalog	gsv2-013	7.09	0.11	0.0155148095909732	0.92	0.129760225669958
function:backpack-brawl-solver/internal/solver.sourceHitsTargetWithCatalog	gsv2-015	7.13	0.15	0.0210378681626928	0.79	0.110799438990182
function:backpack-brawl-solver/internal/solver.sourceHitsTargetWithCatalog	gsv2-016	8.27	0.19	0.0229746070133011	0.72	0.0870616686819831
function:backpack-brawl-solver/internal/solver.sourceHitsTargetWithCatalog	gsv2-018	120.54	0.08	0.000663680106188817	0.31	0.00257176041148167
function:backpack-brawl-solver/internal/solver.sourceHitsTargetWithCatalog	gsv2-021	11.78	0.22	0.0186757215619694	1.55	0.131578947368421
function:backpack-brawl-solver/internal/solver.sourceHitsTargetWithCatalog	gsv2-024	80.04	0.25	0.00312343828085957	1.27	0.0158670664667666
function:backpack-brawl-solver/internal/solver.writePlacementKeyInt	gsv2-013	7.09	0.14	0.0197461212976023	0.23	0.0324400564174894
function:backpack-brawl-solver/internal/solver.writePlacementKeyInt	gsv2-015	7.13	0.15	0.0210378681626928	0.22	0.0308555399719495
function:backpack-brawl-solver/internal/solver.writePlacementKeyInt	gsv2-016	8.27	0.02	0.00241837968561064	0.08	0.00967351874244256
function:backpack-brawl-solver/internal/solver.writePlacementKeyInt	gsv2-018	120.54	0.07	0.000580720092915215	0.12	0.000995520159283225
function:backpack-brawl-solver/internal/solver.writePlacementKeyInt	gsv2-021	11.78	0.06	0.00509337860780985	0.21	0.0178268251273345
function:backpack-brawl-solver/internal/solver.writePlacementKeyInt	gsv2-024	80.04	0.03	0.000374812593703148	0.06	0.000749625187406297
source:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).shouldPrune:outgoing_bound.go:114	gsv2-013	7.09	0	0	2.13	0.300423131170663
source:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).shouldPrune:outgoing_bound.go:114	gsv2-015	7.13	0	0	1.69	0.237026647966339
source:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).shouldPrune:outgoing_bound.go:114	gsv2-016	8.27	0	0	1.57	0.189842805320435
source:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).shouldPrune:outgoing_bound.go:114	gsv2-018	120.54	0	0	1.17	0.00970632155301145
source:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).shouldPrune:outgoing_bound.go:114	gsv2-021	11.78	0	0	2.41	0.204584040747029
source:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).shouldPrune:outgoing_bound.go:114	gsv2-024	80.04	0	0	2.11	0.0263618190904548
source:backpack-brawl-solver/internal/solver.repairSearch:repair.go:178	gsv2-013	7.09	0	0	0.78	0.110014104372355
source:backpack-brawl-solver/internal/solver.repairSearch:repair.go:178	gsv2-015	7.13	0	0	1.04	0.14586255259467
source:backpack-brawl-solver/internal/solver.repairSearch:repair.go:178	gsv2-016	8.27	0	0	1.16	0.140266021765417
source:backpack-brawl-solver/internal/solver.repairSearch:repair.go:178	gsv2-018	120.54	0	0	0	0
source:backpack-brawl-solver/internal/solver.repairSearch:repair.go:178	gsv2-021	11.78	0	0	1.06	0.0899830220713073
source:backpack-brawl-solver/internal/solver.repairSearch:repair.go:178	gsv2-024	80.04	0	0	2.64	0.0329835082458771
source:backpack-brawl-solver/internal/solver.runRepairNeighborhood:repair.go:834	gsv2-013	7.09	0	0	0.78	0.110014104372355
source:backpack-brawl-solver/internal/solver.runRepairNeighborhood:repair.go:834	gsv2-015	7.13	0	0	1.04	0.14586255259467
source:backpack-brawl-solver/internal/solver.runRepairNeighborhood:repair.go:834	gsv2-016	8.27	0	0	1.16	0.140266021765417
source:backpack-brawl-solver/internal/solver.runRepairNeighborhood:repair.go:834	gsv2-018	120.54	0	0	0	0
source:backpack-brawl-solver/internal/solver.runRepairNeighborhood:repair.go:834	gsv2-021	11.78	0	0	1.06	0.0899830220713073
source:backpack-brawl-solver/internal/solver.runRepairNeighborhood:repair.go:834	gsv2-024	80.04	0	0	2.63	0.0328585707146427
source:backpack-brawl-solver/internal/solver.runRepairTask:repair.go:1216	gsv2-013	7.09	0	0	0.78	0.110014104372355
source:backpack-brawl-solver/internal/solver.runRepairTask:repair.go:1216	gsv2-015	7.13	0	0	1.03	0.144460028050491
source:backpack-brawl-solver/internal/solver.runRepairTask:repair.go:1216	gsv2-016	8.27	0	0	1.16	0.140266021765417
source:backpack-brawl-solver/internal/solver.runRepairTask:repair.go:1216	gsv2-018	120.54	0	0	0	0
source:backpack-brawl-solver/internal/solver.runRepairTask:repair.go:1216	gsv2-021	11.78	0	0	1.06	0.0899830220713073
source:backpack-brawl-solver/internal/solver.runRepairTask:repair.go:1216	gsv2-024	80.04	0	0	2.63	0.0328585707146427
source:backpack-brawl-solver/internal/solver.runRepairTask.func1:repair.go:1150	gsv2-013	7.09	0	0	0.56	0.078984485190409
source:backpack-brawl-solver/internal/solver.runRepairTask.func1:repair.go:1150	gsv2-015	7.13	0	0	0.67	0.0939691444600281
source:backpack-brawl-solver/internal/solver.runRepairTask.func1:repair.go:1150	gsv2-016	8.27	0	0	0.84	0.101571946795647
source:backpack-brawl-solver/internal/solver.runRepairTask.func1:repair.go:1150	gsv2-018	120.54	0	0	0	0
source:backpack-brawl-solver/internal/solver.runRepairTask.func1:repair.go:1150	gsv2-021	11.78	0	0	0.67	0.0568760611205433
source:backpack-brawl-solver/internal/solver.runRepairTask.func1:repair.go:1150	gsv2-024	80.04	0	0	0.48	0.00599700149925037
source:backpack-brawl-solver/internal/solver.runRepairTask.func1:repair.go:1197	gsv2-013	7.09	0	0	0.77	0.108603667136812
source:backpack-brawl-solver/internal/solver.runRepairTask.func1:repair.go:1197	gsv2-015	7.13	0.03	0.00420757363253857	1.03	0.144460028050491
source:backpack-brawl-solver/internal/solver.runRepairTask.func1:repair.go:1197	gsv2-016	8.27	0.03	0.00362756952841596	1.16	0.140266021765417
source:backpack-brawl-solver/internal/solver.runRepairTask.func1:repair.go:1197	gsv2-018	120.54	0	0	0	0
source:backpack-brawl-solver/internal/solver.runRepairTask.func1:repair.go:1197	gsv2-021	11.78	0.02	0.00169779286926995	1.06	0.0899830220713073
source:backpack-brawl-solver/internal/solver.runRepairTask.func1:repair.go:1197	gsv2-024	80.04	0.05	0.000624687656171914	2.63	0.0328585707146427
source:backpack-brawl-solver/internal/solver.runRepairTasks:repair.go:1000	gsv2-013	7.09	0	0	0.78	0.110014104372355
source:backpack-brawl-solver/internal/solver.runRepairTasks:repair.go:1000	gsv2-015	7.13	0	0	1.04	0.14586255259467
source:backpack-brawl-solver/internal/solver.runRepairTasks:repair.go:1000	gsv2-016	8.27	0	0	1.16	0.140266021765417
source:backpack-brawl-solver/internal/solver.runRepairTasks:repair.go:1000	gsv2-018	120.54	0	0	0	0
source:backpack-brawl-solver/internal/solver.runRepairTasks:repair.go:1000	gsv2-021	11.78	0	0	1.06	0.0899830220713073
source:backpack-brawl-solver/internal/solver.runRepairTasks:repair.go:1000	gsv2-024	80.04	0	0	2.63	0.0328585707146427
source:backpack-brawl-solver/internal/solver.runTask:solver.go:2387	gsv2-013	7.09	0	0	2.04	0.287729196050776
source:backpack-brawl-solver/internal/solver.runTask:solver.go:2387	gsv2-015	7.13	0	0	1.42	0.199158485273492
source:backpack-brawl-solver/internal/solver.runTask:solver.go:2387	gsv2-016	8.27	0	0	1.1	0.133010882708585
source:backpack-brawl-solver/internal/solver.runTask:solver.go:2387	gsv2-018	120.54	0	0	38.19	0.316824290691887
source:backpack-brawl-solver/internal/solver.runTask:solver.go:2387	gsv2-021	11.78	0	0	3.27	0.277589134125637
source:backpack-brawl-solver/internal/solver.runTask:solver.go:2387	gsv2-024	80.04	0	0	26.42	0.330084957521239
source:backpack-brawl-solver/internal/solver.runTask.func3:solver.go:2321	gsv2-013	7.09	0	0	1.58	0.222849083215797
source:backpack-brawl-solver/internal/solver.runTask.func3:solver.go:2321	gsv2-015	7.13	0	0	1.02	0.143057503506311
source:backpack-brawl-solver/internal/solver.runTask.func3:solver.go:2321	gsv2-016	8.27	0	0	0.74	0.0894800483675937
source:backpack-brawl-solver/internal/solver.runTask.func3:solver.go:2321	gsv2-018	120.54	0	0	1.17	0.00970632155301145
source:backpack-brawl-solver/internal/solver.runTask.func3:solver.go:2321	gsv2-021	11.78	0	0	1.74	0.147707979626486
source:backpack-brawl-solver/internal/solver.runTask.func3:solver.go:2321	gsv2-024	80.04	0	0	1.63	0.0203648175912044
source:backpack-brawl-solver/internal/solver.runTask.func3:solver.go:2331	gsv2-013	7.09	0	0	0.01	0.00141043723554302
source:backpack-brawl-solver/internal/solver.runTask.func3:solver.go:2331	gsv2-015	7.13	0	0	0	0
source:backpack-brawl-solver/internal/solver.runTask.func3:solver.go:2331	gsv2-016	8.27	0	0	0.13	0.0157194679564692
source:backpack-brawl-solver/internal/solver.runTask.func3:solver.go:2331	gsv2-018	120.54	0.02	0.000165920026547204	36.32	0.301310768209723
source:backpack-brawl-solver/internal/solver.runTask.func3:solver.go:2331	gsv2-021	11.78	0	0	0.85	0.0721561969439728
source:backpack-brawl-solver/internal/solver.runTask.func3:solver.go:2331	gsv2-024	80.04	0	0	24.09	0.300974512743628
source:backpack-brawl-solver/internal/solver.runTask.func3:solver.go:2370	gsv2-013	7.09	0.08	0.0112834978843441	2.04	0.287729196050776
source:backpack-brawl-solver/internal/solver.runTask.func3:solver.go:2370	gsv2-015	7.13	0.03	0.00420757363253857	1.42	0.199158485273492
source:backpack-brawl-solver/internal/solver.runTask.func3:solver.go:2370	gsv2-016	8.27	0.06	0.00725513905683192	1.1	0.133010882708585
source:backpack-brawl-solver/internal/solver.runTask.func3:solver.go:2370	gsv2-018	120.54	0.07	0.000580720092915215	38.19	0.316824290691887
source:backpack-brawl-solver/internal/solver.runTask.func3:solver.go:2370	gsv2-021	11.78	0.02	0.00169779286926995	3.27	0.277589134125637
source:backpack-brawl-solver/internal/solver.runTask.func3:solver.go:2370	gsv2-024	80.04	0.06	0.000749625187406297	26.42	0.330084957521239
source:backpack-brawl-solver/internal/solver.runTasks:solver.go:2116	gsv2-013	7.09	0	0	2.04	0.287729196050776
source:backpack-brawl-solver/internal/solver.runTasks:solver.go:2116	gsv2-015	7.13	0	0	1.42	0.199158485273492
source:backpack-brawl-solver/internal/solver.runTasks:solver.go:2116	gsv2-016	8.27	0	0	1.1	0.133010882708585
source:backpack-brawl-solver/internal/solver.runTasks:solver.go:2116	gsv2-018	120.54	0	0	38.19	0.316824290691887
source:backpack-brawl-solver/internal/solver.runTasks:solver.go:2116	gsv2-021	11.78	0	0	3.27	0.277589134125637
source:backpack-brawl-solver/internal/solver.runTasks:solver.go:2116	gsv2-024	80.04	0	0	26.42	0.330084957521239
source:backpack-brawl-solver/internal/solver.selectPlateauEntries:plateau.go:426	gsv2-013	7.09	0	0	0	0
source:backpack-brawl-solver/internal/solver.selectPlateauEntries:plateau.go:426	gsv2-015	7.13	0	0	0	0
source:backpack-brawl-solver/internal/solver.selectPlateauEntries:plateau.go:426	gsv2-016	8.27	0	0	0	0
source:backpack-brawl-solver/internal/solver.selectPlateauEntries:plateau.go:426	gsv2-018	120.54	0.49	0.0040650406504065	6.36	0.052762568442011
source:backpack-brawl-solver/internal/solver.selectPlateauEntries:plateau.go:426	gsv2-021	11.78	0	0	0	0
source:backpack-brawl-solver/internal/solver.selectPlateauEntries:plateau.go:426	gsv2-024	80.04	0.67	0.00837081459270365	3.4	0.0424787606196902
source:backpack-brawl-solver/internal/solver.selectPlateauEntries:plateau.go:431	gsv2-013	7.09	0	0	0	0
source:backpack-brawl-solver/internal/solver.selectPlateauEntries:plateau.go:431	gsv2-015	7.13	0	0	0	0
source:backpack-brawl-solver/internal/solver.selectPlateauEntries:plateau.go:431	gsv2-016	8.27	0	0	0	0
source:backpack-brawl-solver/internal/solver.selectPlateauEntries:plateau.go:431	gsv2-018	120.54	0.39	0.00323544051767048	3.88	0.0321884851501576
source:backpack-brawl-solver/internal/solver.selectPlateauEntries:plateau.go:431	gsv2-021	11.78	0	0	0	0
source:backpack-brawl-solver/internal/solver.selectPlateauEntries:plateau.go:431	gsv2-024	80.04	0.55	0.00687156421789105	3.79	0.0473513243378311
source:backpack-brawl-solver/internal/solver.selectPlateauEntries:plateau.go:433	gsv2-013	7.09	0	0	0	0
source:backpack-brawl-solver/internal/solver.selectPlateauEntries:plateau.go:433	gsv2-015	7.13	0	0	0	0
source:backpack-brawl-solver/internal/solver.selectPlateauEntries:plateau.go:433	gsv2-016	8.27	0	0	0	0
source:backpack-brawl-solver/internal/solver.selectPlateauEntries:plateau.go:433	gsv2-018	120.54	0	0	3.06	0.0253857640617223
source:backpack-brawl-solver/internal/solver.selectPlateauEntries:plateau.go:433	gsv2-021	11.78	0	0	0	0
source:backpack-brawl-solver/internal/solver.selectPlateauEntries:plateau.go:433	gsv2-024	80.04	0	0	3.13	0.0391054472763618
source:backpack-brawl-solver/internal/solver.selectPlateauEntries:plateau.go:434	gsv2-013	7.09	0	0	0	0
source:backpack-brawl-solver/internal/solver.selectPlateauEntries:plateau.go:434	gsv2-015	7.13	0	0	0	0
source:backpack-brawl-solver/internal/solver.selectPlateauEntries:plateau.go:434	gsv2-016	8.27	0	0	0	0
source:backpack-brawl-solver/internal/solver.selectPlateauEntries:plateau.go:434	gsv2-018	120.54	0	0	1.82	0.0150987224157956
source:backpack-brawl-solver/internal/solver.selectPlateauEntries:plateau.go:434	gsv2-021	11.78	0	0	0	0
source:backpack-brawl-solver/internal/solver.selectPlateauEntries:plateau.go:434	gsv2-024	80.04	0.01	0.000124937531234383	1.07	0.013368315842079
source:backpack-brawl-solver/internal/solver.selectPlateauEntries:plateau.go:443	gsv2-013	7.09	0	0	0	0
source:backpack-brawl-solver/internal/solver.selectPlateauEntries:plateau.go:443	gsv2-015	7.13	0	0	0	0
source:backpack-brawl-solver/internal/solver.selectPlateauEntries:plateau.go:443	gsv2-016	8.27	0	0	0	0
source:backpack-brawl-solver/internal/solver.selectPlateauEntries:plateau.go:443	gsv2-018	120.54	0	0	2.09	0.0173386427741828
source:backpack-brawl-solver/internal/solver.selectPlateauEntries:plateau.go:443	gsv2-021	11.78	0	0	0	0
source:backpack-brawl-solver/internal/solver.selectPlateauEntries:plateau.go:443	gsv2-024	80.04	0	0	1.59	0.0198650674662669
source:backpack-brawl-solver/internal/solver.selectPlateauEntries:plateau.go:454	gsv2-013	7.09	0	0	0	0
source:backpack-brawl-solver/internal/solver.selectPlateauEntries:plateau.go:454	gsv2-015	7.13	0	0	0	0
source:backpack-brawl-solver/internal/solver.selectPlateauEntries:plateau.go:454	gsv2-016	8.27	0	0	0	0
source:backpack-brawl-solver/internal/solver.selectPlateauEntries:plateau.go:454	gsv2-018	120.54	0	0	5.42	0.0449643271942924
source:backpack-brawl-solver/internal/solver.selectPlateauEntries:plateau.go:454	gsv2-021	11.78	0	0	0	0
source:backpack-brawl-solver/internal/solver.selectPlateauEntries:plateau.go:454	gsv2-024	80.04	0	0	0.51	0.00637181409295352
source:backpack-brawl-solver/internal/solver.solveLayoutStage:solver.go:989	gsv2-013	7.09	0	0	0.69	0.0973201692524683
source:backpack-brawl-solver/internal/solver.solveLayoutStage:solver.go:989	gsv2-015	7.13	0	0	0.68	0.0953716690042076
source:backpack-brawl-solver/internal/solver.solveLayoutStage:solver.go:989	gsv2-016	8.27	0	0	1.56	0.18863361547763
source:backpack-brawl-solver/internal/solver.solveLayoutStage:solver.go:989	gsv2-018	120.54	0	0	0.94	0.0077982412477186
source:backpack-brawl-solver/internal/solver.solveLayoutStage:solver.go:989	gsv2-021	11.78	0	0	0.92	0.0780984719864177
source:backpack-brawl-solver/internal/solver.solveLayoutStage:solver.go:989	gsv2-024	80.04	0	0	1.79	0.0223638180909545
source:backpack-brawl-solver/internal/solver.solveLayoutStage:solver.go:994	gsv2-013	7.09	0	0	0.39	0.0550070521861777
source:backpack-brawl-solver/internal/solver.solveLayoutStage:solver.go:994	gsv2-015	7.13	0	0	0.46	0.0645161290322581
source:backpack-brawl-solver/internal/solver.solveLayoutStage:solver.go:994	gsv2-016	8.27	0	0	0.46	0.0556227327690447
source:backpack-brawl-solver/internal/solver.solveLayoutStage:solver.go:994	gsv2-018	120.54	0	0	1.15	0.00954040152646424
source:backpack-brawl-solver/internal/solver.solveLayoutStage:solver.go:994	gsv2-021	11.78	0	0	1.41	0.119694397283531
source:backpack-brawl-solver/internal/solver.solveLayoutStage:solver.go:994	gsv2-024	80.04	0	0	3.87	0.0483508245877061
source:backpack-brawl-solver/internal/solver.solveLayoutStage:solver.go:1006	gsv2-013	7.09	0	0	0.46	0.0648801128349789
source:backpack-brawl-solver/internal/solver.solveLayoutStage:solver.go:1006	gsv2-015	7.13	0	0	0.43	0.0603085553997195
source:backpack-brawl-solver/internal/solver.solveLayoutStage:solver.go:1006	gsv2-016	8.27	0	0	0.82	0.0991535671100363
source:backpack-brawl-solver/internal/solver.solveLayoutStage:solver.go:1006	gsv2-018	120.54	0	0	0.41	0.00340136054421769
source:backpack-brawl-solver/internal/solver.solveLayoutStage:solver.go:1006	gsv2-021	11.78	0	0	0.65	0.0551782682512734
source:backpack-brawl-solver/internal/solver.solveLayoutStage:solver.go:1006	gsv2-024	80.04	0	0	0.52	0.00649675162418791
source:backpack-brawl-solver/internal/solver.solveLayoutStage:solver.go:1107	gsv2-013	7.09	0	0	0.28	0.0394922425952045
source:backpack-brawl-solver/internal/solver.solveLayoutStage:solver.go:1107	gsv2-015	7.13	0	0	0.34	0.0476858345021038
source:backpack-brawl-solver/internal/solver.solveLayoutStage:solver.go:1107	gsv2-016	8.27	0	0	0.28	0.033857315598549
source:backpack-brawl-solver/internal/solver.solveLayoutStage:solver.go:1107	gsv2-018	120.54	0	0	0	0
source:backpack-brawl-solver/internal/solver.solveLayoutStage:solver.go:1107	gsv2-021	11.78	0	0	0.91	0.0772495755517827
source:backpack-brawl-solver/internal/solver.solveLayoutStage:solver.go:1107	gsv2-024	80.04	0	0	1.01	0.0126186906546727
source:backpack-brawl-solver/internal/solver.solveLayoutStage:solver.go:1191	gsv2-013	7.09	0	0	2.04	0.287729196050776
source:backpack-brawl-solver/internal/solver.solveLayoutStage:solver.go:1191	gsv2-015	7.13	0	0	1.42	0.199158485273492
source:backpack-brawl-solver/internal/solver.solveLayoutStage:solver.go:1191	gsv2-016	8.27	0	0	1.1	0.133010882708585
source:backpack-brawl-solver/internal/solver.solveLayoutStage:solver.go:1191	gsv2-018	120.54	0	0	38.19	0.316824290691887
source:backpack-brawl-solver/internal/solver.solveLayoutStage:solver.go:1191	gsv2-021	11.78	0	0	3.28	0.278438030560272
source:backpack-brawl-solver/internal/solver.solveLayoutStage:solver.go:1191	gsv2-024	80.04	0	0	26.42	0.330084957521239
source:backpack-brawl-solver/internal/solver.solveLayoutStage:solver.go:1229	gsv2-013	7.09	0	0	0.53	0.07475317348378
source:backpack-brawl-solver/internal/solver.solveLayoutStage:solver.go:1229	gsv2-015	7.13	0	0	0.78	0.109396914446003
source:backpack-brawl-solver/internal/solver.solveLayoutStage:solver.go:1229	gsv2-016	8.27	0	0	0.92	0.111245465538089
source:backpack-brawl-solver/internal/solver.solveLayoutStage:solver.go:1229	gsv2-018	120.54	0	0	0	0
source:backpack-brawl-solver/internal/solver.solveLayoutStage:solver.go:1229	gsv2-021	11.78	0	0	0.46	0.0390492359932088
source:backpack-brawl-solver/internal/solver.solveLayoutStage:solver.go:1229	gsv2-024	80.04	0	0	1.77	0.0221139430284858
source:backpack-brawl-solver/internal/solver.placementRespectsCanonicalCopyOrder:solver.go:2830	gsv2-013	7.09	0.02	0.00282087447108604	0.21	0.0296191819464034
source:backpack-brawl-solver/internal/solver.placementRespectsCanonicalCopyOrder:solver.go:2830	gsv2-015	7.13	0.02	0.00280504908835905	0.12	0.0168302945301543
source:backpack-brawl-solver/internal/solver.placementRespectsCanonicalCopyOrder:solver.go:2830	gsv2-016	8.27	0.08	0.00967351874244256	0.51	0.0616686819830713
source:backpack-brawl-solver/internal/solver.placementRespectsCanonicalCopyOrder:solver.go:2830	gsv2-018	120.54	0.1	0.000829600132736021	0.32	0.00265472042475527
source:backpack-brawl-solver/internal/solver.placementRespectsCanonicalCopyOrder:solver.go:2830	gsv2-021	11.78	0.04	0.0033955857385399	0.28	0.0237691001697793
