rank	symbol	flat	flat_fraction	cumulative	cumulative_fraction
372	internal/runtime/atomic.(*Uint64).Add	0.27	0.0011	0.27	0.0011
373	runtime.(*consistentHeapStats).acquire	0.04	0.00017	0.27	0.0011
374	runtime.acquirem	0.27	0.0011	0.27	0.0011
375	runtime.execute	0.11	0.00047	0.27	0.0011
376	runtime.pcdatavalue	0.01	4.2E-05	0.27	0.0011
377	strconv.Itoa	0.02	8.5E-05	0.27	0.0011
378	backpack-brawl-solver/internal/geometry.CellIndex	0.26	0.0011	0.26	0.0011
379	backpack-brawl-solver/internal/solver.appendStarSeedState.sortStarSeedStates.func1	0.06	0.00025	0.26	0.0011
380	backpack-brawl-solver/internal/solver.newStarPotentialContext	0.01	4.2E-05	0.26	0.0011
381	backpack-brawl-solver/internal/solver.refinePlateau	0	0	0.26	0.0011
382	internal/runtime/atomic.(*Uint64).CompareAndSwap	0.26	0.0011	0.26	0.0011
383	internal/runtime/maps.(*Map).putSlotSmallFastStr	0.11	0.00047	0.26	0.0011
384	runtime.(*memRecordCycle).add	0.26	0.0011	0.26	0.0011
385	runtime.getMCache	0.26	0.0011	0.26	0.0011
386	runtime.runqgrab.osyield.func1	0.01	4.2E-05	0.26	0.0011
387	backpack-brawl-solver/internal/solver.removePlacementAt	0.07	0.0003	0.25	0.0011
388	crypto/internal/fips140/sha256.blockSHANI	0.25	0.0011	0.25	0.0011
389	runtime.gcMarkDone.func2	0	0	0.25	0.0011
390	strconv.FormatInt	0.16	0.00068	0.25	0.0011
391	backpack-brawl-solver/internal/solver.packingStateClassKey	0.03	0.00013	0.24	0.001
392	internal/runtime/maps.(*Map).growToSmall	0	0	0.24	0.001
393	runtime.gcMarkTermination.func4	0	0	0.24	0.001
394	internal/runtime/maps.NewEmptyMap	0	0	0.23	0.00097
395	runtime.(*activeSweep).end	0.02	8.5E-05	0.23	0.00097
396	runtime.(*atomicHeadTailIndex).cas	0	0	0.23	0.00097
397	runtime.(*atomicHeadTailIndex).incTail	0.03	0.00013	0.23	0.00097
398	runtime.makemap_small	0	0	0.23	0.00097
399	runtime.(*activeSweep).begin	0.08	0.00034	0.22	0.00093
400	runtime.makeSpanClass	0.05	0.00021	0.21	0.00089
401	runtime.stkbucket	0.16	0.00068	0.2	0.00085
402	internal/runtime/maps.(*Map).directoryAt	0.19	0.0008	0.19	0.0008
403	internal/stringslite.Cut	0.05	0.00021	0.19	0.0008
404	runtime.(*consistentHeapStats).release	0.02	8.5E-05	0.19	0.0008
405	runtime.mapIterNext	0.02	8.5E-05	0.19	0.0008
406	strings.Cut	0	0	0.19	0.0008
407	strings.TrimSpace	0.19	0.0008	0.19	0.0008
408	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).partialScore	0	0	0.18	0.00076
409	internal/runtime/maps.(*Iter).Next	0.11	0.00047	0.18	0.00076
410	internal/stringslite.Index	0.06	0.00025	0.18	0.00076
411	runtime.(*gcControllerState).trigger	0.03	0.00013	0.18	0.00076
412	runtime.(*gcControllerState).update	0.03	0.00013	0.18	0.00076
413	runtime.bgscavenge	0.01	4.2E-05	0.18	0.00076
414	runtime.gcstopm	0	0	0.18	0.00076
415	runtime.netpoll	0.01	4.2E-05	0.18	0.00076
416	backpack-brawl-solver/internal/scoring.activeCoverageGroups	0	0	0.17	0.00072
417	backpack-brawl-solver/internal/scoring.globalPriorityOrderEnabled	0.05	0.00021	0.17	0.00072
418	backpack-brawl-solver/internal/solver.constellationRootMRVStateKey	0	0	0.17	0.00072
419	runtime.(*mheap).reclaim	0	0	0.17	0.00072
420	runtime.(*sysMemStat).add	0.17	0.00072	0.17	0.00072
421	runtime.rand	0.05	0.00021	0.17	0.00072
422	runtime.stdcall6	0.17	0.00072	0.17	0.00072
423	runtime.strhash	0.17	0.00072	0.17	0.00072
424	backpack-brawl-solver/internal/solver.freeSpaceFragmentation	0.16	0.00068	0.16	0.00068
425	internal/runtime/maps.(*groupsReference).group	0.16	0.00068	0.16	0.00068
426	runtime.(*gcControllerState).heapGoalInternal	0.04	0.00017	0.16	0.00068
427	runtime.(*mspan).refillAllocCache	0.16	0.00068	0.16	0.00068
428	runtime.(*scavengerState).run	0.01	4.2E-05	0.16	0.00068
429	runtime.bool2int	0.16	0.00068	0.16	0.00068
430	runtime.mProf_Malloc.func1	0.02	8.5E-05	0.16	0.00068
431	runtime.putempty	0	0	0.16	0.00068
432	backpack-brawl-solver/internal/solver.canonicalLinkToken	0.03	0.00013	0.15	0.00063
433	cmp.Less[go.shape.string]	0	0	0.15	0.00063
434	crypto/internal/fips140/sha256.(*Digest).Sum	0.02	8.5E-05	0.15	0.00063
435	internal/sync.(*Mutex).Lock	0.15	0.00063	0.15	0.00063
436	runtime.(*pageAlloc).allocToCache	0.02	8.5E-05	0.15	0.00063
437	runtime.gcFlushBgCredit	0.15	0.00063	0.15	0.00063
438	runtime.suspendG.osyield.func1	0	0	0.15	0.00063
439	sync.(*Mutex).Lock	0	0	0.15	0.00063
440	backpack-brawl-solver/internal/scoring.craftPriorityResults	0.03	0.00013	0.14	0.00059
441	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).prepareState	0	0	0.14	0.00059
442	backpack-brawl-solver/internal/solver.cloneEvaluation	0.02	8.5E-05	0.14	0.00059
443	backpack-brawl-solver/internal/solver.constellationExactKey	0.01	4.2E-05	0.14	0.00059
444	backpack-brawl-solver/internal/solver.constellationRootMRVSelectionWithOperations	0	0	0.14	0.00059
445	backpack-brawl-solver/internal/solver.packingSeedStateComponentValue	0.13	0.00055	0.14	0.00059
446	backpack-brawl-solver/internal/solver.starPositionGeometryHitsTarget	0.07	0.0003	0.14	0.00059
447	internal/reflectlite.Value.Len	0.11	0.00047	0.14	0.00059
448	internal/runtime/maps.(*ctrlGroup).get	0.14	0.00059	0.14	0.00059
449	runtime.(*mheap).reclaimChunk	0.02	8.5E-05	0.14	0.00059
450	runtime.(*scavengerState).init.func2	0.01	4.2E-05	0.14	0.00059
451	runtime.acquirep	0	0	0.14	0.00059
452	runtime.gcMarkTermination.func3	0	0	0.14	0.00059
453	runtime.setprofilebucket	0	0	0.14	0.00059
454	runtime.(*mspan).countAlloc	0.11	0.00047	0.13	0.00055
455	runtime.(*unwinder).init	0	0	0.13	0.00055
456	runtime.addb	0.13	0.00055	0.13	0.00055
457	runtime.mallocgcTiny	0.07	0.0003	0.13	0.00055
458	runtime.shrinkstack	0.09	0.00038	0.13	0.00055
459	backpack-brawl-solver/internal/scoring.EvaluateCrafts	0.08	0.00034	0.12	0.00051
460	backpack-brawl-solver/internal/solver.constellationRootPackingComparatorComponents	0	0	0.12	0.00051
461	internal/reflectlite.ValueOf	0.01	4.2E-05	0.12	0.00051
462	internal/stringslite.IndexByte	0.02	8.5E-05	0.12	0.00051
463	runtime.(*mspan).nextFreeIndex	0.08	0.00034	0.12	0.00051
464	runtime.(*pageAlloc).scavenge	0.01	4.2E-05	0.12	0.00051
465	runtime.(*scavengeIndex).alloc	0.06	0.00025	0.12	0.00051
466	runtime.preemptPark	0	0	0.12	0.00051
467	runtime.procresize	0.01	4.2E-05	0.12	0.00051
468	indexbytebody	0.11	0.00047	0.11	0.00047
469	internal/chacha8rand.(*State).Refill	0.03	0.00013	0.11	0.00047
470	internal/reflectlite.unpackEface	0.11	0.00047	0.11	0.00047
471	internal/runtime/atomic.(*Uint64).Load	0.11	0.00047	0.11	0.00047
472	internal/runtime/maps.h1	0.11	0.00047	0.11	0.00047
473	runtime.gcMarkDone.func1	0.01	4.2E-05	0.11	0.00047
474	runtime.trygetfull	0	0	0.11	0.00047
475	slices.partialInsertionSortOrdered[go.shape.string]	0.03	0.00013	0.11	0.00047
476	internal/runtime/maps.(*groupReference).elem	0.1	0.00042	0.1	0.00042
477	runtime.(*pallocData).allocRange	0	0	0.1	0.00042
478	runtime.arenaIdx.l1	0.1	0.00042	0.1	0.00042
479	runtime.heapSetTypeSmallHeader	0.04	0.00017	0.1	0.00042
480	runtime.putfull	0	0	0.1	0.00042
481	runtime/pprof.profileWriter	0	0	0.1	0.00042
482	slices.choosePivotOrdered[go.shape.string]	0.05	0.00021	0.1	0.00042
483	backpack-brawl-solver/internal/scoring.canonicalStatType	0	0	0.09	0.00038
484	internal/runtime/maps.(*Map).Used	0.09	0.00038	0.09	0.00038
485	runtime.(*pageAlloc).chunkOf	0.04	0.00017	0.09	0.00038
486	runtime.(*pallocBits).find	0.01	4.2E-05	0.09	0.00038
487	runtime.gopark	0.08	0.00034	0.09	0.00038
488	runtime.headTailIndex.head	0.09	0.00038	0.09	0.00038
489	runtime.headTailIndex.split	0	0	0.09	0.00038
490	runtime.pidleget	0.04	0.00017	0.09	0.00038
491	runtime.pidleput	0.07	0.0003	0.09	0.00038
492	runtime.readUintptr	0.09	0.00038	0.09	0.00038
493	runtime.releasem	0.09	0.00038	0.09	0.00038
494	backpack-brawl-solver/internal/geometry.InBounds	0.08	0.00034	0.08	0.00034
495	crypto/internal/fips140/sha256.(*Digest).checkSum	0.02	8.5E-05	0.08	0.00034
496	internal/chacha8rand.block	0.08	0.00034	0.08	0.00034
497	runtime.(*mheap).allocNeedsZero	0.07	0.0003	0.08	0.00034
498	runtime.(*mspan).initHeapBits	0.03	0.00013	0.08	0.00034
499	runtime.(*pallocBits).findSmallN	0.04	0.00017	0.08	0.00034
500	runtime.(*scavengeIndex).free	0.04	0.00017	0.08	0.00034
501	runtime.casgstatus.osyield.func4	0	0	0.08	0.00034
502	runtime.cheaprandn	0.02	8.5E-05	0.08	0.00034
503	runtime.gcScanFinalizer	0.01	4.2E-05	0.08	0.00034
504	runtime.mapIterStart	0	0	0.08	0.00034
505	runtime.newArenaMayUnlock	0.08	0.00034	0.08	0.00034
506	runtime.semacquire	0	0	0.08	0.00034
507	runtime.semacquire1	0.03	0.00013	0.08	0.00034
508	runtime.stringtoslicebyte	0	0	0.08	0.00034
509	strconv.formatBits	0.05	0.00021	0.08	0.00034
510	crypto/internal/fips140/sha256.New	0	0	0.07	0.0003
511	crypto/sha256.New	0	0	0.07	0.0003
512	internal/runtime/maps.h2	0.07	0.0003	0.07	0.0003
513	internal/runtime/maps.rand	0	0	0.07	0.0003
514	runtime.(*gcControllerState).markWorkerStop	0.03	0.00013	0.07	0.0003
515	runtime.(*gcControllerState).revise	0.02	8.5E-05	0.07	0.0003
516	runtime.(*m).clearAllpSnapshot	0.05	0.00021	0.07	0.0003
517	runtime.(*mcentral).fullSwept	0.07	0.0003	0.07	0.0003
518	runtime.(*pageCache).alloc	0.04	0.00017	0.07	0.0003
519	runtime.(*stackScanState).addObject	0.01	4.2E-05	0.07	0.0003
520	runtime.(*timers).check	0.04	0.00017	0.07	0.0003
521	runtime.casGToWaitingForSuspendG	0.02	8.5E-05	0.07	0.0003
522	runtime.cheaprand	0.07	0.0003	0.07	0.0003
523	runtime.freeSpecial	0	0	0.07	0.0003
524	runtime.funcdata	0.07	0.0003	0.07	0.0003
525	runtime.gcStart.func2	0	0	0.07	0.0003
526	runtime.mergeSummaries	0.03	0.00013	0.07	0.0003
527	runtime.newAllocBits	0.01	4.2E-05	0.07	0.0003
528	runtime.pidlegetSpinning	0.02	8.5E-05	0.07	0.0003
529	runtime.spanClass.sizeclass	0.07	0.0003	0.07	0.0003
530	runtime/pprof.(*profMap).lookup	0.05	0.00021	0.07	0.0003
531	runtime/pprof.(*profileBuilder).addCPUData	0	0	0.07	0.0003
532	backpack-brawl-solver/internal/solver.blockingInstancesForOptions	0	0	0.06	0.00025
533	backpack-brawl-solver/internal/solver.constellationOptions	0	0	0.06	0.00025
534	backpack-brawl-solver/internal/solver.constellationOptions.func1	0	0	0.06	0.00025
535	backpack-brawl-solver/internal/solver.insertCandidate	0	0	0.06	0.00025
536	backpack-brawl-solver/internal/solver.mergeSolutions	0	0	0.06	0.00025
537	backpack-brawl-solver/internal/solver.packingSeedSearch.func1	0	0	0.06	0.00025
538	backpack-brawl-solver/internal/solver.perInstanceBlockers	0	0	0.06	0.00025
539	backpack-brawl-solver/internal/solver.plateauState	0	0	0.06	0.00025
540	encoding/hex.EncodeToString	0	0	0.06	0.00025
541	internal/runtime/maps.(*Iter).Init	0.06	0.00025	0.06	0.00025
542	internal/sync.(*Mutex).Unlock	0.06	0.00025	0.06	0.00025
543	runtime.(*gcControllerState).memoryLimitHeapGoal	0.05	0.00021	0.06	0.00025
544	runtime.(*mLockProfile).store	0.06	0.00025	0.06	0.00025
545	runtime.(*mheap).freeMSpanLocked	0.06	0.00025	0.06	0.00025
546	runtime.(*mspan).typePointersOfType	0.04	0.00017	0.06	0.00025
547	runtime.add	0.06	0.00025	0.06	0.00025
548	runtime.divRoundUp	0.06	0.00025	0.06	0.00025
549	runtime.fastexprand	0	0	0.06	0.00025
550	runtime.mProf_Free	0.01	4.2E-05	0.06	0.00025
551	runtime.mapassign	0	0	0.06	0.00025
552	runtime.nanotime	0.01	4.2E-05	0.06	0.00025
553	runtime.nextSample	0	0	0.06	0.00025
554	runtime.offAddr.lessThan	0.06	0.00025	0.06	0.00025
555	runtime.resumeG	0.03	0.00013	0.06	0.00025
556	sort.medianAdjacent_func	0	0	0.06	0.00025
557	sync.(*Mutex).Unlock	0	0	0.06	0.00025
558	backpack-brawl-solver/internal/scoring.sortedPlacementsForCrafts	0.02	8.5E-05	0.05	0.00021
559	backpack-brawl-solver/internal/solver.(*starUpperBoundContext).forPlacements	0	0	0.05	0.00021
560	backpack-brawl-solver/internal/solver.starSeedSearch.func1	0	0	0.05	0.00021
561	crypto/internal/fips140.RecordApproved	0.04	0.00017	0.05	0.00021
562	crypto/internal/fips140/sha256.(*Digest).Reset	0.05	0.00021	0.05	0.00021
563	internal/runtime/atomic.(*Pointer[go.shape.struct { runtime.spanSetBlockHeader2; runtime.spans [512]runtime.atomicMSpanPointer }]).Load	0.01	4.2E-05	0.05	0.00021
564	internal/runtime/maps.newobject	0	0	0.05	0.00021
565	runtime.(*atomicScavChunkData).load	0.01	4.2E-05	0.05	0.00021
566	runtime.(*inlineUnwinder).srcFunc	0.04	0.00017	0.05	0.00021
567	runtime.(*limiterEvent).stop	0	0	0.05	0.00021
568	runtime.(*mcentral).partialSwept	0.05	0.00021	0.05	0.00021
569	runtime.(*mheap).setSpans	0.05	0.00021	0.05	0.00021
570	runtime.(*pageAlloc).findMappedAddr	0.05	0.00021	0.05	0.00021
571	runtime.(*pageBits).clearRange	0.05	0.00021	0.05	0.00021
572	runtime.(*pageBits).setRange	0.05	0.00021	0.05	0.00021
573	runtime.(*pallocBits).allocRange	0	0	0.05	0.00021
574	runtime.(*randomEnum).next	0.05	0.00021	0.05	0.00021
575	runtime.(*stackScanState).getPtr	0.05	0.00021	0.05	0.00021
576	runtime.(*stackScanState).putPtr	0.02	8.5E-05	0.05	0.00021
577	runtime.findBitRange64	0.05	0.00021	0.05	0.00021
578	runtime.gogo	0.05	0.00021	0.05	0.00021
579	runtime.isAsyncSafePoint	0	0	0.05	0.00021
580	runtime.nanotime1	0.05	0.00021	0.05	0.00021
581	runtime.publicationBarrier	0.05	0.00021	0.05	0.00021
582	runtime.rawbyteslice	0.02	8.5E-05	0.05	0.00021
583	runtime.runqempty	0.05	0.00021	0.05	0.00021
584	runtime.slicebytetostring	0.02	8.5E-05	0.05	0.00021
585	slices.insertionSortOrdered[go.shape.string]	0.01	4.2E-05	0.05	0.00021
586	slices.medianOrdered[go.shape.string]	0	0	0.05	0.00021
587	slices.order2Ordered[go.shape.string]	0.03	0.00013	0.05	0.00021
588	strings.Index	0.01	4.2E-05	0.05	0.00021
589	backpack-brawl-solver/internal/scoring.compiledIngredientRequirements	0.04	0.00017	0.04	0.00017
590	backpack-brawl-solver/internal/solver.(*starUpperBoundContext).matchingForSource	0	0	0.04	0.00017
591	backpack-brawl-solver/internal/solver.PartialRepairState.anchoredPlacements	0	0	0.04	0.00017
592	backpack-brawl-solver/internal/solver.appendRepairNeighborhood	0	0	0.04	0.00017
593	backpack-brawl-solver/internal/solver.cloneScore	0.01	4.2E-05	0.04	0.00017
594	backpack-brawl-solver/internal/solver.nearbyInstances	0	0	0.04	0.00017
595	backpack-brawl-solver/internal/solver.scoreOnlyImprovesSolution	0	0	0.04	0.00017
596	backpack-brawl-solver/internal/solver.starPositionHitsTarget	0	0	0.04	0.00017
597	internal/runtime/atomic.(*Int64).Add	0.04	0.00017	0.04	0.00017
598	runtime.(*gcControllerState).findRunnableGCWorker	0	0	0.04	0.00017
599	runtime.(*gcWork).init	0	0	0.04	0.00017
600	runtime.(*gcWork).putObjBatch	0.01	4.2E-05	0.04	0.00017
601	runtime.addspecial	0.02	8.5E-05	0.04	0.00017
602	runtime.asyncPreempt	0.04	0.00017	0.04	0.00017
603	runtime.chunkIdx.l2	0.04	0.00017	0.04	0.00017
604	runtime.concatstring5	0	0	0.04	0.00017
605	runtime.deductSweepCredit	0.01	4.2E-05	0.04	0.00017
606	runtime.eqslice	0.04	0.00017	0.04	0.00017
607	runtime.gcResetMarkState	0.01	4.2E-05	0.04	0.00017
608	runtime.lfstackPack	0	0	0.04	0.00017
609	runtime.markBits.setMarked	0.04	0.00017	0.04	0.00017
610	runtime.ready	0.01	4.2E-05	0.04	0.00017
611	runtime.spanClass.noscan	0.04	0.00017	0.04	0.00017
612	runtime.taggedPointerPack	0.04	0.00017	0.04	0.00017
613	runtime.wbZero	0	0	0.04	0.00017
614	slices.partitionOrdered[go.shape.string]	0.03	0.00013	0.04	0.00017
615	backpack-brawl-solver/internal/scoring.placementsSortedForCrafts	0.03	0.00013	0.03	0.00013
616	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).FinalizeBudgetExhausted	0	0	0.03	0.00013
617	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).fragmentation	0	0	0.03	0.00013
618	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).terminalProjection	0	0	0.03	0.00013
619	backpack-brawl-solver/internal/solver.PartialRepairState.unplacedRemoved	0.01	4.2E-05	0.03	0.00013
620	backpack-brawl-solver/internal/solver.bubbleSolutionBackward	0.03	0.00013	0.03	0.00013
621	backpack-brawl-solver/internal/solver.constellationSourceOptions	0	0	0.03	0.00013
622	backpack-brawl-solver/internal/solver.constellationSourceOptions.func1	0	0	0.03	0.00013
623	backpack-brawl-solver/internal/solver.partialRepairMaximumSlotMatching	0	0	0.03	0.00013
624	backpack-brawl-solver/internal/solver.placementByInstanceID	0	0	0.03	0.00013
625	backpack-brawl-solver/internal/solver.selectConstellationStates	0	0	0.03	0.00013
626	backpack-brawl-solver/internal/solver.sortPlacementOptionsForCoverage	0	0	0.03	0.00013
627	backpack-brawl-solver/internal/solver.sortPlacementOptionsForCoverage.func1	0	0	0.03	0.00013
628	backpack-brawl-solver/internal/solver.uniqueInstanceIDs	0	0	0.03	0.00013
629	internal/abi.(*SwissMapType).IndirectKey	0.03	0.00013	0.03	0.00013
630	internal/abi.(*Type).Pointers	0.03	0.00013	0.03	0.00013
631	internal/reflectlite.flag.kind	0.03	0.00013	0.03	0.00013
632	internal/runtime/atomic.(*Bool).Load	0.03	0.00013	0.03	0.00013
633	internal/runtime/atomic.(*Int64).Load	0.03	0.00013	0.03	0.00013
634	internal/runtime/atomic.(*Uint32).Load	0.03	0.00013	0.03	0.00013
635	internal/runtime/atomic.(*UnsafePointer).StoreNoWB	0.03	0.00013	0.03	0.00013
636	internal/runtime/maps.(*Map).directoryIndex	0.03	0.00013	0.03	0.00013
637	internal/runtime/maps.(*groupReference).ctrls	0.03	0.00013	0.03	0.00013
638	internal/runtime/maps.bitset.first	0.03	0.00013	0.03	0.00013
639	internal/runtime/maps.ctrlGroup.matchEmptyOrDeleted	0.03	0.00013	0.03	0.00013
640	runtime.(*gcControllerState).removeIdleMarkWorker	0.01	4.2E-05	0.03	0.00013
641	runtime.(*mheap).tryAllocMSpan	0.03	0.00013	0.03	0.00013
642	runtime.(*pageAlloc).find.func1	0.01	4.2E-05	0.03	0.00013
643	runtime.(*pageCache).allocN	0.02	8.5E-05	0.03	0.00013
644	runtime.(*spanSetBlockAlloc).free	0.02	8.5E-05	0.03	0.00013
645	runtime.(*sweepClass).update	0.02	8.5E-05	0.03	0.00013
646	runtime.(*unwinder).symPC	0	0	0.03	0.00013
647	runtime.addrsToSummaryRange	0.03	0.00013	0.03	0.00013
648	runtime.cansemacquire	0.03	0.00013	0.03	0.00013
649	runtime.checkTimersNoP	0.02	8.5E-05	0.03	0.00013
650	runtime.checkdead	0.03	0.00013	0.03	0.00013
651	runtime.cmpstring	0.03	0.00013	0.03	0.00013
652	runtime.fastlog2	0.02	8.5E-05	0.03	0.00013
653	runtime.gcBgMarkWorker.func1	0.02	8.5E-05	0.03	0.00013
654	runtime.gcMarkTermination.func4.1	0	0	0.03	0.00013
655	runtime.lfnodeValidate	0	0	0.03	0.00013
656	runtime.limiterEventStamp.typ	0.03	0.00013	0.03	0.00013
657	runtime.mput	0	0	0.03	0.00013
658	runtime.mutexSampleContention	0.03	0.00013	0.03	0.00013
659	runtime.netpollQueueTimer	0	0	0.03	0.00013
660	runtime.packPallocSum	0.03	0.00013	0.03	0.00013
661	runtime.pallocSum.max	0.03	0.00013	0.03	0.00013
662	runtime.pallocSum.unpack	0.03	0.00013	0.03	0.00013
663	runtime.pollWork	0.02	8.5E-05	0.03	0.00013
664	runtime.scanConservative	0	0	0.03	0.00013
665	runtime.semacreate	0.03	0.00013	0.03	0.00013
666	runtime.spanHeapBitsRange	0.03	0.00013	0.03	0.00013
667	runtime.traceAcquire	0.03	0.00013	0.03	0.00013
668	runtime.traceAllocFreeEnabled (partial-inline)	0.03	0.00013	0.03	0.00013
669	runtime.traceLocker.ok	0.03	0.00013	0.03	0.00013
670	runtime.unpackScavChunkData	0.03	0.00013	0.03	0.00013
671	runtime.waitReason.isWaitingForSuspendG	0.03	0.00013	0.03	0.00013
672	backpack-brawl-solver/internal/model.PrioritySemantics.IsOutgoing	0.02	8.5E-05	0.02	8.5E-05
673	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).finish	0	0	0.02	8.5E-05
674	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).resultForFrontier	0	0	0.02	8.5E-05
675	backpack-brawl-solver/internal/solver.(*priorityBoundContext).reached	0.02	8.5E-05	0.02	8.5E-05
676	backpack-brawl-solver/internal/solver.(*priorityStarCompatibility).match	0.02	8.5E-05	0.02	8.5E-05
677	backpack-brawl-solver/internal/solver.appendRepairNeighborhood.func1	0.02	8.5E-05	0.02	8.5E-05
678	backpack-brawl-solver/internal/solver.buildRepairSearchTasks	0	0	0.02	8.5E-05
679	backpack-brawl-solver/internal/solver.buildRepairSearchTasks.func1	0.01	4.2E-05	0.02	8.5E-05
680	backpack-brawl-solver/internal/solver.collectConstellationRootPackingSolution	0	0	0.02	8.5E-05
681	backpack-brawl-solver/internal/solver.looseSourceCanTarget	0	0	0.02	8.5E-05
682	backpack-brawl-solver/internal/solver.plateauIndirectBlockers	0	0	0.02	8.5E-05
683	backpack-brawl-solver/internal/solver.selectConstellationStates.func1	0	0	0.02	8.5E-05
684	gogo	0.02	8.5E-05	0.02	8.5E-05
685	gosave_systemstack_switch	0.02	8.5E-05	0.02	8.5E-05
686	internal/abi.(*SwissMapType).IndirectElem	0.02	8.5E-05	0.02	8.5E-05
687	internal/reflectlite.add	0.02	8.5E-05	0.02	8.5E-05
688	internal/reflectlite.arrayAt	0	0	0.02	8.5E-05
689	internal/runtime/maps.alignUpPow2	0.02	8.5E-05	0.02	8.5E-05
690	internal/runtime/maps.makeProbeSeq	0.02	8.5E-05	0.02	8.5E-05
691	runtime.(*atomicHeadTailIndex).load	0	0	0.02	8.5E-05
692	runtime.(*atomicMSpanPointer).StoreNoWB	0	0	0.02	8.5E-05
693	runtime.(*atomicSpanSetSpinePointer).Load	0	0	0.02	8.5E-05
694	runtime.(*gcBits).bytep	0	0	0.02	8.5E-05
695	runtime.(*gcCPULimiterState).limiting	0	0	0.02	8.5E-05
696	runtime.(*gcCPULimiterState).updateLocked	0.02	8.5E-05	0.02	8.5E-05
697	runtime.(*gcControllerState).addIdleMarkWorker	0.02	8.5E-05	0.02	8.5E-05
698	runtime.(*gcWork).dispose	0.02	8.5E-05	0.02	8.5E-05
699	runtime.(*m).becomeSpinning	0.02	8.5E-05	0.02	8.5E-05
700	runtime.(*moduledata).funcName	0	0	0.02	8.5E-05
701	runtime.(*mspan).ensureSwept	0.02	8.5E-05	0.02	8.5E-05
702	runtime.(*pageBits).popcntRange	0.02	8.5E-05	0.02	8.5E-05
703	runtime.(*pageCache).flush	0	0	0.02	8.5E-05
704	runtime.(*scavChunkData).alloc	0.02	8.5E-05	0.02	8.5E-05
705	runtime.(*scavengeIndex).nextGen	0.02	8.5E-05	0.02	8.5E-05
706	runtime.(*scavengerState).wake	0	0	0.02	8.5E-05
707	runtime.(*stackScanState).findObject	0.02	8.5E-05	0.02	8.5E-05
708	runtime.(*stkframe).argMapInternal	0.02	8.5E-05	0.02	8.5E-05
709	runtime.(*timeHistogram).record	0.02	8.5E-05	0.02	8.5E-05
710	runtime.(*timers).run	0	0	0.02	8.5E-05
711	runtime.(*unwinder).finishInternal	0.02	8.5E-05	0.02	8.5E-05
712	runtime.(*wbBuf).reset	0.02	8.5E-05	0.02	8.5E-05
713	runtime.casGToWaiting	0	0	0.02	8.5E-05
714	runtime.checkRunqsNoP	0.01	4.2E-05	0.02	8.5E-05
715	runtime.findnull	0	0	0.02	8.5E-05
716	runtime.forEachG	0	0	0.02	8.5E-05
717	runtime.gcMarkWorkAvailable	0.02	8.5E-05	0.02	8.5E-05
718	runtime.globrunqgetbatch	0.01	4.2E-05	0.02	8.5E-05
719	runtime.goschedIfBusy	0.02	8.5E-05	0.02	8.5E-05
720	runtime.gostringnocopy	0	0	0.02	8.5E-05
721	runtime.injectglist	0	0	0.02	8.5E-05
722	runtime.mapaccess1_fast64	0.01	4.2E-05	0.02	8.5E-05
723	runtime.mget	0.02	8.5E-05	0.02	8.5E-05
724	runtime.pMask.set	0.02	8.5E-05	0.02	8.5E-05
725	runtime.pcdatavalue2	0.01	4.2E-05	0.02	8.5E-05
726	runtime.releasep	0.02	8.5E-05	0.02	8.5E-05
727	runtime.spanOfHeap	0.01	4.2E-05	0.02	8.5E-05
728	runtime.srcFunc.name	0	0	0.02	8.5E-05
729	runtime.stdcall	0.02	8.5E-05	0.02	8.5E-05
730	runtime.traceEnabled	0.02	8.5E-05	0.02	8.5E-05
731	sort.SliceStable	0	0	0.02	8.5E-05
732	sort.stable_func	0	0	0.02	8.5E-05
733	sync/atomic.(*Bool).Load	0.02	8.5E-05	0.02	8.5E-05
734	backpack-brawl-solver/internal/solver.(*diagnosticTrace).observeCandidate	0.01	4.2E-05	0.01	4.2E-05
735	backpack-brawl-solver/internal/solver.allocateRepairNeighborhoodBudgets	0	0	0.01	4.2E-05
736	backpack-brawl-solver/internal/solver.blockingInstancesForOptions.func1	0.01	4.2E-05	0.01	4.2E-05
737	backpack-brawl-solver/internal/solver.canonicalPlacementKey.func1	0.01	4.2E-05	0.01	4.2E-05
738	backpack-brawl-solver/internal/solver.canonicalPlacementKey.func2	0.01	4.2E-05	0.01	4.2E-05
739	backpack-brawl-solver/internal/solver.comparePriorityCounts	0	0	0.01	4.2E-05
740	backpack-brawl-solver/internal/solver.constellationOptionsForState	0	0	0.01	4.2E-05
741	backpack-brawl-solver/internal/solver.constellationStateLess	0	0	0.01	4.2E-05
742	backpack-brawl-solver/internal/solver.fmtMask	0	0	0.01	4.2E-05
743	backpack-brawl-solver/internal/solver.insertPlacementSorted.func1	0.01	4.2E-05	0.01	4.2E-05
744	backpack-brawl-solver/internal/solver.looseLinksBySource	0	0	0.01	4.2E-05
