rank	symbol	flat	flat_fraction	cumulative	cumulative_fraction
375	runtime.unlock2Wake	0.03	0.00013	0.29	0.0012
376	runtime.unpackScavChunkData	0.03	0.00013	0.03	0.00013
377	runtime.waitReason.isWaitingForSuspendG	0.03	0.00013	0.03	0.00013
378	slices.order2Ordered[go.shape.string]	0.03	0.00013	0.05	0.00021
379	slices.partialInsertionSortOrdered[go.shape.string]	0.03	0.00013	0.11	0.00047
380	slices.partitionOrdered[go.shape.string]	0.03	0.00013	0.04	0.00017
381	sort.median_func	0.03	0.00013	0.45	0.0019
382	strings.Join	0.03	0.00013	0.31	0.0013
383	backpack-brawl-solver/internal/model.PrioritySemantics.IsOutgoing	0.02	8.5E-05	0.02	8.5E-05
384	backpack-brawl-solver/internal/scoring.parsePriority	0.02	8.5E-05	0.39	0.0016
385	backpack-brawl-solver/internal/scoring.sortedPlacementsForCrafts	0.02	8.5E-05	0.05	0.00021
386	backpack-brawl-solver/internal/solver.(*outgoingBoundContext).shouldPrune	0.02	8.5E-05	11.22	0.0474
387	backpack-brawl-solver/internal/solver.(*priorityBoundContext).reached	0.02	8.5E-05	0.02	8.5E-05
388	backpack-brawl-solver/internal/solver.(*priorityStarCompatibility).match	0.02	8.5E-05	0.02	8.5E-05
389	backpack-brawl-solver/internal/solver.appendRepairNeighborhood.func1	0.02	8.5E-05	0.02	8.5E-05
390	backpack-brawl-solver/internal/solver.chargeNodeWithReason	0.02	8.5E-05	0.52	0.0022
391	backpack-brawl-solver/internal/solver.cloneEvaluation	0.02	8.5E-05	0.14	0.00059
392	backpack-brawl-solver/internal/solver.clonePlateauSolution	0.02	8.5E-05	0.43	0.0018
393	backpack-brawl-solver/internal/solver.coveragePlacementKey	0.02	8.5E-05	2.53	0.0107
394	backpack-brawl-solver/internal/solver.packingSeedStateLess	0.02	8.5E-05	1	0.0042
395	backpack-brawl-solver/internal/solver.packingSeedStateVariantFirstDecisive	0.02	8.5E-05	0.3	0.0013
396	crypto/internal/fips140/sha256.(*Digest).Sum	0.02	8.5E-05	0.15	0.00063
397	crypto/internal/fips140/sha256.(*Digest).checkSum	0.02	8.5E-05	0.08	0.00034
398	gogo	0.02	8.5E-05	0.02	8.5E-05
399	gosave_systemstack_switch	0.02	8.5E-05	0.02	8.5E-05
400	internal/abi.(*SwissMapType).IndirectElem	0.02	8.5E-05	0.02	8.5E-05
401	internal/reflectlite.add	0.02	8.5E-05	0.02	8.5E-05
402	internal/reflectlite.typedmemmove	0.02	8.5E-05	10.48	0.0443
403	internal/runtime/maps.(*Map).growToTable	0.02	8.5E-05	0.53	0.0022
404	internal/runtime/maps.(*table).grow	0.02	8.5E-05	1.01	0.0043
405	internal/runtime/maps.alignUpPow2	0.02	8.5E-05	0.02	8.5E-05
406	internal/runtime/maps.makeProbeSeq	0.02	8.5E-05	0.02	8.5E-05
407	internal/runtime/maps.newTable	0.02	8.5E-05	1.39	0.0059
408	internal/stringslite.IndexByte	0.02	8.5E-05	0.12	0.00051
409	runtime.(*activeSweep).end	0.02	8.5E-05	0.23	0.00097
410	runtime.(*consistentHeapStats).release	0.02	8.5E-05	0.19	0.0008
411	runtime.(*gcCPULimiterState).updateLocked	0.02	8.5E-05	0.02	8.5E-05
412	runtime.(*gcControllerState).addIdleMarkWorker	0.02	8.5E-05	0.02	8.5E-05
413	runtime.(*gcControllerState).revise	0.02	8.5E-05	0.07	0.0003
414	runtime.(*gcWork).dispose	0.02	8.5E-05	0.02	8.5E-05
415	runtime.(*m).becomeSpinning	0.02	8.5E-05	0.02	8.5E-05
416	runtime.(*mcentral).grow	0.02	8.5E-05	2.47	0.0104
417	runtime.(*mheap).reclaimChunk	0.02	8.5E-05	0.14	0.00059
418	runtime.(*mspan).ensureSwept	0.02	8.5E-05	0.02	8.5E-05
419	runtime.(*pageAlloc).allocToCache	0.02	8.5E-05	0.15	0.00063
420	runtime.(*pageBits).popcntRange	0.02	8.5E-05	0.02	8.5E-05
421	runtime.(*pageCache).allocN	0.02	8.5E-05	0.03	0.00013
422	runtime.(*scavChunkData).alloc	0.02	8.5E-05	0.02	8.5E-05
423	runtime.(*scavengeIndex).nextGen	0.02	8.5E-05	0.02	8.5E-05
424	runtime.(*spanSetBlockAlloc).free	0.02	8.5E-05	0.03	0.00013
425	runtime.(*stackScanState).findObject	0.02	8.5E-05	0.02	8.5E-05
426	runtime.(*stackScanState).putPtr	0.02	8.5E-05	0.05	0.00021
427	runtime.(*stkframe).argMapInternal	0.02	8.5E-05	0.02	8.5E-05
428	runtime.(*sweepClass).update	0.02	8.5E-05	0.03	0.00013
429	runtime.(*timeHistogram).record	0.02	8.5E-05	0.02	8.5E-05
430	runtime.(*unwinder).finishInternal	0.02	8.5E-05	0.02	8.5E-05
431	runtime.(*wbBuf).reset	0.02	8.5E-05	0.02	8.5E-05
432	runtime.addspecial	0.02	8.5E-05	0.04	0.00017
433	runtime.callers.func1	0.02	8.5E-05	4.68	0.0198
434	runtime.casGToWaitingForSuspendG	0.02	8.5E-05	0.07	0.0003
435	runtime.cheaprandn	0.02	8.5E-05	0.08	0.00034
436	runtime.checkTimersNoP	0.02	8.5E-05	0.03	0.00013
437	runtime.fastlog2	0.02	8.5E-05	0.03	0.00013
438	runtime.gcBgMarkWorker.func1	0.02	8.5E-05	0.03	0.00013
439	runtime.gcBgMarkWorker.func2	0.02	8.5E-05	108.13	0.4572
440	runtime.gcMarkWorkAvailable	0.02	8.5E-05	0.02	8.5E-05
441	runtime.goschedIfBusy	0.02	8.5E-05	0.02	8.5E-05
442	runtime.lock (partial-inline)	0.02	8.5E-05	9.11	0.0385
443	runtime.lock2.osyield.func1	0.02	8.5E-05	0.8	0.0034
444	runtime.mProf_Malloc.func1	0.02	8.5E-05	0.16	0.00068
445	runtime.mapIterNext	0.02	8.5E-05	0.19	0.0008
446	runtime.mcall	0.02	8.5E-05	5.02	0.0212
447	runtime.mget	0.02	8.5E-05	0.02	8.5E-05
448	runtime.newstack	0.02	8.5E-05	4.86	0.0205
449	runtime.pMask.set	0.02	8.5E-05	0.02	8.5E-05
450	runtime.pidlegetSpinning	0.02	8.5E-05	0.07	0.0003
451	runtime.pollWork	0.02	8.5E-05	0.03	0.00013
452	runtime.rawbyteslice	0.02	8.5E-05	0.05	0.00021
453	runtime.rawstringtmp	0.02	8.5E-05	0.69	0.0029
454	runtime.releasep	0.02	8.5E-05	0.02	8.5E-05
455	runtime.slicebytetostring	0.02	8.5E-05	0.05	0.00021
456	runtime.startm	0.02	8.5E-05	2.37	0.01
457	runtime.stdcall	0.02	8.5E-05	0.02	8.5E-05
458	runtime.suspendG	0.02	8.5E-05	1.53	0.0065
459	runtime.traceEnabled	0.02	8.5E-05	0.02	8.5E-05
460	runtime.wbBufFlush.func1	0.02	8.5E-05	5.99	0.0253
461	runtime.wbMove	0.02	8.5E-05	2.59	0.011
462	strconv.Itoa	0.02	8.5E-05	0.27	0.0011
463	strings.(*Builder).Grow	0.02	8.5E-05	1.62	0.0068
464	sync/atomic.(*Bool).Load	0.02	8.5E-05	0.02	8.5E-05
465	backpack-brawl-solver/internal/scoring.StarMatchesCatalogItems	0.01	4.2E-05	4.41	0.0186
466	backpack-brawl-solver/internal/scoring.itemMatchesStar	0.01	4.2E-05	1.41	0.006
467	backpack-brawl-solver/internal/solver.(*diagnosticTrace).observeCandidate	0.01	4.2E-05	0.01	4.2E-05
468	backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCounts	0.01	4.2E-05	11.19	0.0473
469	backpack-brawl-solver/internal/solver.PartialRepairState.unplacedRemoved	0.01	4.2E-05	0.03	0.00013
470	backpack-brawl-solver/internal/solver.blockingInstancesForOptions.func1	0.01	4.2E-05	0.01	4.2E-05
471	backpack-brawl-solver/internal/solver.buildRepairSearchTasks.func1	0.01	4.2E-05	0.02	8.5E-05
472	backpack-brawl-solver/internal/solver.canonicalLayoutHash	0.01	4.2E-05	3.9	0.0165
473	backpack-brawl-solver/internal/solver.canonicalLinkSignature	0.01	4.2E-05	3.2	0.0135
474	backpack-brawl-solver/internal/solver.canonicalLinkTokens	0.01	4.2E-05	3.14	0.0133
475	backpack-brawl-solver/internal/solver.canonicalPlacementKey.func1	0.01	4.2E-05	0.01	4.2E-05
476	backpack-brawl-solver/internal/solver.canonicalPlacementKey.func2	0.01	4.2E-05	0.01	4.2E-05
477	backpack-brawl-solver/internal/solver.cloneScore	0.01	4.2E-05	0.04	0.00017
478	backpack-brawl-solver/internal/solver.constellationExactKey	0.01	4.2E-05	0.14	0.00059
479	backpack-brawl-solver/internal/solver.constellationRootPackingStateLess	0.01	4.2E-05	0.46	0.0019
480	backpack-brawl-solver/internal/solver.evaluateLayoutForConfig	0.01	4.2E-05	3.67	0.0155
481	backpack-brawl-solver/internal/solver.filterConstellationPriorityFeasibleStates	0.01	4.2E-05	5.52	0.0233
482	backpack-brawl-solver/internal/solver.insertPlacementSorted.func1	0.01	4.2E-05	0.01	4.2E-05
483	backpack-brawl-solver/internal/solver.newStarPotentialContext	0.01	4.2E-05	0.26	0.0011
484	backpack-brawl-solver/internal/solver.packingSeedSearch	0.01	4.2E-05	6.43	0.0272
485	backpack-brawl-solver/internal/solver.packingSeedSearch.func3	0.01	4.2E-05	1.05	0.0044
486	backpack-brawl-solver/internal/solver.partialRepairMaximumSlotMatching.func1	0.01	4.2E-05	0.01	4.2E-05
487	backpack-brawl-solver/internal/solver.perInstanceTargetSubsets.func2	0.01	4.2E-05	0.01	4.2E-05
488	backpack-brawl-solver/internal/solver.placementDistance	0.01	4.2E-05	0.01	4.2E-05
489	backpack-brawl-solver/internal/solver.runTask.func1	0.01	4.2E-05	0.5	0.0021
490	backpack-brawl-solver/internal/solver.sortPlateauEntries	0.01	4.2E-05	16.84	0.0712
491	crypto/internal/fips140.getIndicator	0.01	4.2E-05	0.01	4.2E-05
492	encoding/hex.Encode	0.01	4.2E-05	0.01	4.2E-05
493	fmt.(*fmt).fmtInteger	0.01	4.2E-05	0.01	4.2E-05
494	internal/bytealg.IndexByteString	0.01	4.2E-05	0.01	4.2E-05
495	internal/chacha8rand.(*State).Next	0.01	4.2E-05	0.01	4.2E-05
496	internal/reflectlite.Value.Kind	0.01	4.2E-05	0.01	4.2E-05
497	internal/reflectlite.Value.Type	0.01	4.2E-05	0.01	4.2E-05
498	internal/reflectlite.ValueOf	0.01	4.2E-05	0.12	0.00051
499	internal/runtime/atomic.(*Int32).Add	0.01	4.2E-05	0.01	4.2E-05
500	internal/runtime/atomic.(*Pointer[go.shape.struct { runtime.spanSetBlockHeader2; runtime.spans [512]runtime.atomicMSpanPointer }]).Load	0.01	4.2E-05	0.05	0.00021
501	internal/runtime/atomic.(*Uint8).Store	0.01	4.2E-05	0.01	4.2E-05
502	internal/runtime/atomic.(*Uintptr).CompareAndSwap	0.01	4.2E-05	0.01	4.2E-05
503	internal/runtime/maps.(*Iter).nextDirIdx	0.01	4.2E-05	0.01	4.2E-05
504	internal/runtime/maps.(*Map).directorySet	0.01	4.2E-05	0.01	4.2E-05
505	internal/runtime/maps.(*ctrlGroup).set	0.01	4.2E-05	0.01	4.2E-05
506	internal/runtime/maps.(*ctrlGroup).setEmpty	0.01	4.2E-05	0.01	4.2E-05
507	internal/runtime/maps.(*table).rehash	0.01	4.2E-05	1.02	0.0043
508	internal/runtime/maps.ctrlGroup.matchFull	0.01	4.2E-05	0.01	4.2E-05
509	internal/runtime/sys.LeadingZeros64	0.01	4.2E-05	0.01	4.2E-05
510	runtime.(*atomicScavChunkData).load	0.01	4.2E-05	0.05	0.00021
511	runtime.(*cleanupQueue).needsWake	0.01	4.2E-05	0.01	4.2E-05
512	runtime.(*gQueue).pop	0.01	4.2E-05	0.01	4.2E-05
513	runtime.(*gcCPULimiterState).needUpdate	0.01	4.2E-05	0.01	4.2E-05
514	runtime.(*gcControllerState).removeIdleMarkWorker	0.01	4.2E-05	0.03	0.00013
515	runtime.(*gcControllerState).startCycle	0.01	4.2E-05	0.01	4.2E-05
516	runtime.(*gcWork).putObj	0.01	4.2E-05	0.78	0.0033
517	runtime.(*gcWork).putObjBatch	0.01	4.2E-05	0.04	0.00017
518	runtime.(*guintptr).set	0.01	4.2E-05	0.01	4.2E-05
519	runtime.(*inlineUnwinder).next	0.01	4.2E-05	0.01	4.2E-05
520	runtime.(*limiterEvent).start	0.01	4.2E-05	0.01	4.2E-05
521	runtime.(*mLockProfile).start	0.01	4.2E-05	0.01	4.2E-05
522	runtime.(*mcentral).fullUnswept	0.01	4.2E-05	0.01	4.2E-05
523	runtime.(*moduledata).textOff	0.01	4.2E-05	0.01	4.2E-05
524	runtime.(*mspan).heapBits	0.01	4.2E-05	0.01	4.2E-05
525	runtime.(*muintptr).set	0.01	4.2E-05	0.01	4.2E-05
526	runtime.(*pageAlloc).alloc	0.01	4.2E-05	0.93	0.0039
527	runtime.(*pageAlloc).allocRange	0.01	4.2E-05	0.48	0.002
528	runtime.(*pageAlloc).find.func1	0.01	4.2E-05	0.03	0.00013
529	runtime.(*pageAlloc).scavenge	0.01	4.2E-05	0.12	0.00051
530	runtime.(*pageAlloc).scavenge.func1	0.01	4.2E-05	2.92	0.0123
531	runtime.(*pageBits).clear	0.01	4.2E-05	0.01	4.2E-05
532	runtime.(*pallocBits).find	0.01	4.2E-05	0.09	0.00038
533	runtime.(*profBuf).read	0.01	4.2E-05	0.01	4.2E-05
534	runtime.(*randomOrder).start	0.01	4.2E-05	0.01	4.2E-05
535	runtime.(*scavengeIndex).find	0.01	4.2E-05	0.01	4.2E-05
536	runtime.(*scavengerState).init.func2	0.01	4.2E-05	0.14	0.00059
537	runtime.(*scavengerState).run	0.01	4.2E-05	0.16	0.00068
538	runtime.(*stackScanState).addObject	0.01	4.2E-05	0.07	0.0003
539	runtime.(*sweepClass).load	0.01	4.2E-05	0.01	4.2E-05
540	runtime.(*sweepLocked).sweep.(*mheap).freeSpan.func2	0.01	4.2E-05	0.86	0.0036
541	runtime.(*sysMemStat).load	0.01	4.2E-05	0.01	4.2E-05
542	runtime.(*unwinder).initAt	0.01	4.2E-05	0.29	0.0012
543	runtime.acquireSudog	0.01	4.2E-05	0.01	4.2E-05
544	runtime.bgscavenge	0.01	4.2E-05	0.18	0.00076
545	runtime.binarySearchTree	0.01	4.2E-05	0.01	4.2E-05
546	runtime.callers	0.01	4.2E-05	4.69	0.0198
547	runtime.cgocall	0.01	4.2E-05	0.01	4.2E-05
548	runtime.checkIdleGCNoP	0.01	4.2E-05	0.01	4.2E-05
549	runtime.checkRunqsNoP	0.01	4.2E-05	0.02	8.5E-05
550	runtime.chunkBase	0.01	4.2E-05	0.01	4.2E-05
551	runtime.chunkIdx.l1	0.01	4.2E-05	0.01	4.2E-05
552	runtime.chunkIndex	0.01	4.2E-05	0.01	4.2E-05
553	runtime.deductSweepCredit	0.01	4.2E-05	0.04	0.00017
554	runtime.fillAligned	0.01	4.2E-05	0.01	4.2E-05
555	runtime.findmoduledatap	0.01	4.2E-05	0.01	4.2E-05
556	runtime.float64bits	0.01	4.2E-05	0.01	4.2E-05
557	runtime.freeSomeWbufs	0.01	4.2E-05	0.62	0.0026
558	runtime.funcInfo.srcFunc	0.01	4.2E-05	0.01	4.2E-05
559	runtime.funcInfo.valid	0.01	4.2E-05	0.01	4.2E-05
560	runtime.funcspdelta	0.01	4.2E-05	2.07	0.0088
561	runtime.gcMarkDone.func1	0.01	4.2E-05	0.11	0.00047
562	runtime.gcResetMarkState	0.01	4.2E-05	0.04	0.00017
563	runtime.gcScanFinalizer	0.01	4.2E-05	0.08	0.00034
564	runtime.gcd	0.01	4.2E-05	0.01	4.2E-05
565	runtime.getempty.func1	0.01	4.2E-05	0.42	0.0018
566	runtime.globrunqgetbatch	0.01	4.2E-05	0.02	8.5E-05
567	runtime.handoff	0.01	4.2E-05	0.69	0.0029
568	runtime.heapBitsInSpan	0.01	4.2E-05	0.01	4.2E-05
569	runtime.mProf_Free	0.01	4.2E-05	0.06	0.00025
570	runtime.mProf_Malloc	0.01	4.2E-05	5.08	0.0215
571	runtime.makeHeadTailIndex	0.01	4.2E-05	0.01	4.2E-05
572	runtime.makemap	0.01	4.2E-05	1.21	0.0051
573	runtime.mapaccess1_fast64	0.01	4.2E-05	0.02	8.5E-05
574	runtime.markrootBlock	0.01	4.2E-05	2.16	0.0091
575	runtime.morestack	0.01	4.2E-05	4.82	0.0204
576	runtime.nanotime	0.01	4.2E-05	0.06	0.00025
577	runtime.netpoll	0.01	4.2E-05	0.18	0.00076
578	runtime.newAllocBits	0.01	4.2E-05	0.07	0.0003
579	runtime.nextslicecap	0.01	4.2E-05	0.01	4.2E-05
580	runtime.notesleep	0.01	4.2E-05	0.01	4.2E-05
581	runtime.offAddr.lessEqual	0.01	4.2E-05	0.01	4.2E-05
582	runtime.offAddrToLevelIndex	0.01	4.2E-05	0.01	4.2E-05
583	runtime.osyield	0.01	4.2E-05	1.3	0.0055
584	runtime.pMask.clear	0.01	4.2E-05	0.01	4.2E-05
585	runtime.pMask.read	0.01	4.2E-05	0.01	4.2E-05
586	runtime.pallocSum.end	0.01	4.2E-05	0.01	4.2E-05
587	runtime.pallocSum.start	0.01	4.2E-05	0.01	4.2E-05
588	runtime.pcdatavalue	0.01	4.2E-05	0.27	0.0011
589	runtime.pcdatavalue2	0.01	4.2E-05	0.02	8.5E-05
590	runtime.preemptall	0.01	4.2E-05	2.36	0.01
591	runtime.preemptone	0.01	4.2E-05	10.1	0.0427
592	runtime.procresize	0.01	4.2E-05	0.12	0.00051
593	runtime.ready	0.01	4.2E-05	0.04	0.00017
594	runtime.runSafePointFn	0.01	4.2E-05	0.86	0.0036
595	runtime.runqdrain	0.01	4.2E-05	0.01	4.2E-05
596	runtime.runqget	0.01	4.2E-05	0.01	4.2E-05
597	runtime.runqgrab.osyield.func1	0.01	4.2E-05	0.26	0.0011
598	runtime.runqputbatch	0.01	4.2E-05	0.01	4.2E-05
599	runtime.semawakeup	0.01	4.2E-05	2.64	0.0112
600	runtime.semrelease1	0.01	4.2E-05	0.01	4.2E-05
601	runtime.spanOfHeap	0.01	4.2E-05	0.02	8.5E-05
602	runtime.sysUnused	0.01	4.2E-05	2.77	0.0117
603	runtime.sysUsed	0.01	4.2E-05	0.39	0.0016
604	runtime.wantAsyncPreempt	0.01	4.2E-05	0.01	4.2E-05
605	runtime.wirep	0.01	4.2E-05	0.01	4.2E-05
606	slices.insertionSortOrdered[go.shape.string]	0.01	4.2E-05	0.05	0.00021
607	slices.pdqsortOrdered[go.shape.string]	0.01	4.2E-05	0.31	0.0013
608	sort.order2_func	0.01	4.2E-05	0.42	0.0018
609	strconv.small	0.01	4.2E-05	0.01	4.2E-05
610	strings.(*Builder).String	0.01	4.2E-05	0.01	4.2E-05
611	strings.Index	0.01	4.2E-05	0.05	0.00021
612	sync.poolCleanup	0.01	4.2E-05	0.01	4.2E-05
613	time.Sleep	0.01	4.2E-05	0.01	4.2E-05
614	backpack-brawl-solver/internal/benchmark.RunScenarios	0	0	99.1	0.419
615	backpack-brawl-solver/internal/benchmark.runScenario	0	0	99.17	0.4193
616	backpack-brawl-solver/internal/cli.Run	0	0	98.98	0.4185
617	backpack-brawl-solver/internal/cli.runBenchmarkScenarios	0	0	99.01	0.4186
618	backpack-brawl-solver/internal/scoring.activeCoverageGroups	0	0	0.17	0.00072
619	backpack-brawl-solver/internal/scoring.canonicalStatType	0	0	0.09	0.00038
620	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).FinalizeBudgetExhausted	0	0	0.03	0.00013
621	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).Run	0	0	2	0.0085
622	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).commitDepth	0	0	0.47	0.002
623	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).finish	0	0	0.02	8.5E-05
624	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).fragmentation	0	0	0.03	0.00013
625	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).partialScore	0	0	0.18	0.00076
626	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).prepareState	0	0	0.14	0.00059
627	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).resultForFrontier	0	0	0.02	8.5E-05
628	backpack-brawl-solver/internal/solver.(*constellationRootPackingSession).terminalProjection	0	0	0.03	0.00013
629	backpack-brawl-solver/internal/solver.(*starPotentialContext).priorityForPlacement	0	0	0.41	0.0017
630	backpack-brawl-solver/internal/solver.(*starUpperBoundContext).forPlacements	0	0	0.05	0.00021
631	backpack-brawl-solver/internal/solver.(*starUpperBoundContext).matchingForSource	0	0	0.04	0.00017
632	backpack-brawl-solver/internal/solver.PartialRepairState.anchoredPlacements	0	0	0.04	0.00017
633	backpack-brawl-solver/internal/solver.SolveLayout	0	0	99.17	0.4193
634	backpack-brawl-solver/internal/solver.addLooseStarNeighborhoods	0	0	0.57	0.0024
635	backpack-brawl-solver/internal/solver.addPerInstanceLooseStarNeighborhoods	0	0	0.57	0.0024
636	backpack-brawl-solver/internal/solver.allocateRepairNeighborhoodBudgets	0	0	0.01	4.2E-05
637	backpack-brawl-solver/internal/solver.appendRepairNeighborhood	0	0	0.04	0.00017
638	backpack-brawl-solver/internal/solver.appendStarSeedState	0	0	0.39	0.0016
639	backpack-brawl-solver/internal/solver.blockingInstancesForOptions	0	0	0.06	0.00025
640	backpack-brawl-solver/internal/solver.buildPlateauStarOpportunityNeighborhoods	0	0	0.31	0.0013
641	backpack-brawl-solver/internal/solver.buildRepairNeighborhoods	0	0	0.57	0.0024
642	backpack-brawl-solver/internal/solver.buildRepairSearchTasks	0	0	0.02	8.5E-05
643	backpack-brawl-solver/internal/solver.collectConstellationRootPackingSolution	0	0	0.02	8.5E-05
644	backpack-brawl-solver/internal/solver.comparePriorityCounts	0	0	0.01	4.2E-05
645	backpack-brawl-solver/internal/solver.constellationOptions	0	0	0.06	0.00025
646	backpack-brawl-solver/internal/solver.constellationOptions.func1	0	0	0.06	0.00025
647	backpack-brawl-solver/internal/solver.constellationOptionsForState	0	0	0.01	4.2E-05
648	backpack-brawl-solver/internal/solver.constellationProgressiveRootPacking	0	0	2.03	0.0086
649	backpack-brawl-solver/internal/solver.constellationRootMRVSelectionWithOperations	0	0	0.14	0.00059
650	backpack-brawl-solver/internal/solver.constellationRootMRVStateKey	0	0	0.17	0.00072
651	backpack-brawl-solver/internal/solver.constellationRootPackingComparatorComponents	0	0	0.12	0.00051
652	backpack-brawl-solver/internal/solver.constellationRootPackingFinishMRVDepthWithOperations	0	0	0.5	0.0021
653	backpack-brawl-solver/internal/solver.constellationRootPackingFinishMRVDepthWithOperations.func1	0	0	0.47	0.002
654	backpack-brawl-solver/internal/solver.constellationSeedSearch	0	0	7.78	0.0329
655	backpack-brawl-solver/internal/solver.constellationSeedSearch.func5	0	0	4.32	0.0183
656	backpack-brawl-solver/internal/solver.constellationSourceOptions	0	0	0.03	0.00013
657	backpack-brawl-solver/internal/solver.constellationSourceOptions.func1	0	0	0.03	0.00013
658	backpack-brawl-solver/internal/solver.constellationStateLess	0	0	0.01	4.2E-05
659	backpack-brawl-solver/internal/solver.coverageSeedAppendKey	0	0	0.35	0.0015
660	backpack-brawl-solver/internal/solver.fmtMask	0	0	0.01	4.2E-05
661	backpack-brawl-solver/internal/solver.insertCandidate	0	0	0.06	0.00025
662	backpack-brawl-solver/internal/solver.looseLinksBySource	0	0	0.01	4.2E-05
663	backpack-brawl-solver/internal/solver.looseSourceCanTarget	0	0	0.02	8.5E-05
664	backpack-brawl-solver/internal/solver.mergeSolutions	0	0	0.06	0.00025
665	backpack-brawl-solver/internal/solver.nearbyInstances	0	0	0.04	0.00017
666	backpack-brawl-solver/internal/solver.packingSeedSearch.func1	0	0	0.06	0.00025
667	backpack-brawl-solver/internal/solver.parsePriorityForSolver	0	0	0.01	4.2E-05
668	backpack-brawl-solver/internal/solver.partialRepairMaximumSlotMatching	0	0	0.03	0.00013
669	backpack-brawl-solver/internal/solver.partialRepairSlotCanHitFixedTarget	0	0	0.01	4.2E-05
670	backpack-brawl-solver/internal/solver.partialRepairStarUpperForItem	0	0	3.21	0.0136
671	backpack-brawl-solver/internal/solver.partialRepairV3PriorityUpperBound	0	0	5.47	0.0231
672	backpack-brawl-solver/internal/solver.perInstanceBlockers	0	0	0.06	0.00025
673	backpack-brawl-solver/internal/solver.perInstanceTargetSubsets	0	0	0.01	4.2E-05
674	backpack-brawl-solver/internal/solver.placementByInstanceID	0	0	0.03	0.00013
675	backpack-brawl-solver/internal/solver.plateauIndirectBlockers	0	0	0.02	8.5E-05
676	backpack-brawl-solver/internal/solver.plateauState	0	0	0.06	0.00025
677	backpack-brawl-solver/internal/solver.plateauTieBreakLNS	0	0	0.32	0.0014
678	backpack-brawl-solver/internal/solver.plateauTieBreakLNS.func1	0	0	0.32	0.0014
679	backpack-brawl-solver/internal/solver.prioritizePlateauNeighborhoods	0	0	0.01	4.2E-05
680	backpack-brawl-solver/internal/solver.rankedPerInstanceTargets	0	0	0.42	0.0018
681	backpack-brawl-solver/internal/solver.refinePlateau	0	0	0.26	0.0011
682	backpack-brawl-solver/internal/solver.refineSolution	0	0	0.51	0.0022
683	backpack-brawl-solver/internal/solver.refineSolutions	0	0	0.51	0.0022
684	backpack-brawl-solver/internal/solver.remainingCellCounts	0	0	0.01	4.2E-05
685	backpack-brawl-solver/internal/solver.repairNeighborhoodKey	0	0	0.01	4.2E-05
686	backpack-brawl-solver/internal/solver.repairSearch	0	0	7.19	0.0304
687	backpack-brawl-solver/internal/solver.runRepairNeighborhood	0	0	6.55	0.0277
688	backpack-brawl-solver/internal/solver.runRepairTask	0	0	6.52	0.0276
689	backpack-brawl-solver/internal/solver.runRepairTasks	0	0	6.52	0.0276
690	backpack-brawl-solver/internal/solver.runTask	0	0	73.16	0.3093
691	backpack-brawl-solver/internal/solver.runTasks	0	0	73.17	0.3094
692	backpack-brawl-solver/internal/solver.scoreOnlyImprovesSolution	0	0	0.04	0.00017
693	backpack-brawl-solver/internal/solver.selectConstellationStates	0	0	0.03	0.00013
694	backpack-brawl-solver/internal/solver.selectConstellationStates.func1	0	0	0.02	8.5E-05
695	backpack-brawl-solver/internal/solver.solveLayoutStage	0	0	99.18	0.4194
696	backpack-brawl-solver/internal/solver.sortPlacementOptionsForCoverage	0	0	0.03	0.00013
697	backpack-brawl-solver/internal/solver.sortPlacementOptionsForCoverage.func1	0	0	0.03	0.00013
698	backpack-brawl-solver/internal/solver.sortPlateauWalk	0	0	0.01	4.2E-05
699	backpack-brawl-solver/internal/solver.sortSolutions	0	0	0.01	4.2E-05
700	backpack-brawl-solver/internal/solver.sortStarSeedStates	0	0	0.39	0.0016
701	backpack-brawl-solver/internal/solver.starPositionHitsTarget	0	0	0.04	0.00017
702	backpack-brawl-solver/internal/solver.starSeedSearch.func1	0	0	0.05	0.00021
703	backpack-brawl-solver/internal/solver.stringSet	0	0	0.01	4.2E-05
704	backpack-brawl-solver/internal/solver.uniqueInstanceIDs	0	0	0.03	0.00013
705	cmp.Less[go.shape.string]	0	0	0.15	0.00063
706	crypto/internal/fips140/sha256.New	0	0	0.07	0.0003
707	crypto/sha256.New	0	0	0.07	0.0003
708	encoding/hex.EncodeToString	0	0	0.06	0.00025
709	fmt.(*pp).doPrintf	0	0	0.01	4.2E-05
710	fmt.(*pp).fmtInteger	0	0	0.01	4.2E-05
711	fmt.(*pp).printArg	0	0	0.01	4.2E-05
712	fmt.Sprintf	0	0	0.01	4.2E-05
713	internal/reflectlite.arrayAt	0	0	0.02	8.5E-05
714	internal/reflectlite.unsafe_New	0	0	0.69	0.0029
