scenario,budget,variant,phase,eligible,invoked,skip_reason,termination_reason,charged_nodes,returned_nodes,reserved_nodes,consumed_nodes,uncharged_moves,candidates,share_of_total_budget,best_before,best_after,phase_best,semantic_improvements,semantic_improvement,first_produced_final_semantic_score,dead_spend
gsv2-019,250000,general-search-v1,pre_repair,true,true,,no_remaining_neighborhoods,34528,15472,50000,34528,0,2592,0.138112,"[[2,1],0,3,20,3,0,3]","[[3,2],0,5,20,5,0,5]","[[3,2],0,5,20,5,0,5]",3,true,true,false
gsv2-019,250000,general-search-v1,dfs,true,true,,budget_exhausted,103666,1856,105522,103666,0,60892,0.414664,"[[3,2],0,5,20,5,0,5]","[[3,2],0,5,20,5,0,5]","[[3,2],0,5,20,5,0,5]",0,false,false,true
gsv2-019,250000,general-search-v1,post_repair,true,true,,no_remaining_neighborhoods,25625,24375,50000,25625,0,849,0.1025,"[[3,2],0,5,20,5,0,5]","[[3,2],0,5,20,5,0,5]","[[3,2],0,5,20,5,0,5]",0,false,false,true
gsv2-019,250000,general-search-v1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[3,2],0,5,20,5,0,5]","[[3,2],0,5,20,5,0,5]",,0,false,false,false
gsv2-019,250000,general-search-v1,refine,true,true,,completed,0,0,0,0,11379,11379,0,"[[3,2],0,5,20,5,0,5]","[[3,2],0,5,20,5,0,5]","[[3,2],0,5,20,5,0,5]",0,false,false,false
gsv2-019,250000,general-search-v1,plateau_lns,true,true,,completed,25000,0,25000,25000,0,12322,0.1,"[[3,2],0,5,20,5,0,5]","[[3,2],0,5,20,5,0,5]","[[3,2],0,5,20,5,0,5]",0,false,false,true
gsv2-019,250000,general-search-v1,plateau_refine,true,true,,completed,1231,0,1231,1231,0,733,0.004924,"[[3,2],0,5,20,5,0,5]","[[3,2],0,5,20,5,0,5]","[[3,2],0,5,20,5,0,5]",0,false,false,false
gsv2-019,1000000,general-search-v1,coverage_seed,false,false,coverage_disabled,,0,250000,250000,0,0,0,0,,,,0,false,false,false
gsv2-019,1000000,general-search-v1,packing_seed,true,true,,completed,37795,49705,87500,37795,0,64,0.037795,,"[[2,1],0,3,20,3,0,3]","[[2,1],0,3,20,3,0,3]",1,true,false,false
gsv2-019,1000000,general-search-v1,star_seed,true,true,,completed,125000,0,125000,125000,0,0,0.125,"[[2,1],0,3,20,3,0,3]","[[2,1],0,3,20,3,0,3]",,0,false,false,true
gsv2-019,1000000,general-search-v1,constellation_seed_v1,true,true,,completed,37500,0,37500,37500,0,0,0.0375,"[[2,1],0,3,20,3,0,3]","[[2,1],0,3,20,3,0,3]",,0,false,false,false
gsv2-019,1000000,general-search-v1,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[2,1],0,3,20,3,0,3]","[[2,1],0,3,20,3,0,3]",,0,false,false,false
gsv2-019,1000000,general-search-v1,pre_repair,true,true,,no_improvement,177635,22365,200000,177635,0,161668,0.177635,"[[2,1],0,3,20,3,0,3]","[[3,0],0,3,20,3,0,3]","[[3,0],0,3,20,3,0,3]",1,true,false,false
gsv2-019,1000000,general-search-v1,dfs,true,true,,budget_exhausted,386338,35732,422070,386338,0,327195,0.386338,"[[3,0],0,3,20,3,0,3]","[[3,1],0,4,20,4,0,4]","[[3,1],0,4,20,4,0,4]",1,true,false,false
gsv2-019,1000000,general-search-v1,post_repair,true,true,,no_improvement,162328,37672,200000,162328,0,80358,0.162328,"[[3,1],0,4,20,4,0,4]","[[3,2],0,5,20,5,0,5]","[[3,2],0,5,20,5,0,5]",1,true,true,false
gsv2-019,1000000,general-search-v1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[3,2],0,5,20,5,0,5]","[[3,2],0,5,20,5,0,5]",,0,false,false,false
gsv2-019,1000000,general-search-v1,refine,true,true,,completed,0,0,0,0,10040,10040,0,"[[3,2],0,5,20,5,0,5]","[[3,2],0,5,20,5,0,5]","[[3,2],0,5,20,5,0,5]",0,false,false,false
gsv2-019,1000000,general-search-v1,plateau_lns,true,true,,completed,73404,0,73404,73404,0,65080,0.073404,"[[3,2],0,5,20,5,0,5]","[[3,2],0,5,20,5,0,5]","[[3,2],0,5,20,5,0,5]",0,false,false,true
gsv2-019,1000000,general-search-v1,plateau_refine,false,false,no_budget,,0,0,0,0,0,0,0,"[[3,2],0,5,20,5,0,5]","[[3,2],0,5,20,5,0,5]",,0,false,false,false
gsv2-020,250000,general-search-v1,coverage_seed,false,false,coverage_disabled,,0,62500,62500,0,0,0,0,,,,0,false,false,false
gsv2-020,250000,general-search-v1,packing_seed,true,true,,completed,15671,6204,21875,15671,0,32,0.062684,,"[[3,1],1,4,18,3,0,3]","[[3,1],1,4,18,3,0,3]",1,true,false,false
gsv2-020,250000,general-search-v1,star_seed,true,true,,completed,35000,0,35000,35000,0,0,0.14,"[[3,1],1,4,18,3,0,3]","[[3,1],1,4,18,3,0,3]",,0,false,false,true
gsv2-020,250000,general-search-v1,constellation_seed_v1,true,true,,no_priority_constellation,5625,3750,9375,5625,0,0,0.0225,"[[3,1],1,4,18,3,0,3]","[[3,1],1,4,18,3,0,3]",,0,false,false,false
gsv2-020,250000,general-search-v1,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[3,1],1,4,18,3,0,3]","[[3,1],1,4,18,3,0,3]",,0,false,false,false
gsv2-020,250000,general-search-v1,pre_repair,true,true,,no_improvement,19212,30788,50000,19212,0,608,0.076848,"[[3,1],1,4,18,3,0,3]","[[4,3],0,7,18,6,0,7]","[[4,3],0,7,18,6,0,7]",6,true,false,false
gsv2-020,250000,general-search-v1,dfs,true,true,,budget_exhausted,124492,0,124492,124492,0,2286,0.497968,"[[4,3],0,7,18,6,0,7]","[[4,4],0,8,18,6,0,7]","[[4,4],0,8,18,6,0,7]",1,true,true,false
gsv2-020,250000,general-search-v1,post_repair,true,true,,no_eligible_neighborhoods,0,50000,50000,0,0,0,0,"[[4,4],0,8,18,6,0,7]","[[4,4],0,8,18,6,0,7]",,0,false,false,false
gsv2-020,250000,general-search-v1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[4,4],0,8,18,6,0,7]","[[4,4],0,8,18,6,0,7]",,0,false,false,false
gsv2-020,250000,general-search-v1,refine,true,true,,completed,0,0,0,0,896,896,0,"[[4,4],0,8,18,6,0,7]","[[4,4],0,8,18,6,0,7]","[[4,4],0,8,18,6,0,7]",0,false,false,false
gsv2-020,250000,general-search-v1,plateau_lns,true,true,,no_eligible_neighborhoods,0,25000,25000,0,0,0,0,"[[4,4],0,8,18,6,0,7]","[[4,4],0,8,18,6,0,7]",,0,false,false,false
gsv2-020,250000,general-search-v1,plateau_refine,true,true,,completed,743,11757,12500,743,0,148,0.002972,"[[4,4],0,8,18,6,0,7]","[[4,4],0,8,18,6,0,7]","[[4,4],0,8,18,6,0,7]",0,false,false,false
gsv2-020,1000000,general-search-v1,coverage_seed,false,false,coverage_disabled,,0,250000,250000,0,0,0,0,,,,0,false,false,false
gsv2-020,1000000,general-search-v1,packing_seed,true,true,,completed,30206,57294,87500,30206,0,64,0.030206,,"[[3,1],1,4,18,3,0,3]","[[3,1],1,4,18,3,0,3]",1,true,false,false
gsv2-020,1000000,general-search-v1,star_seed,true,true,,completed,86184,63170,149354,86184,0,76,0.086184,"[[3,1],1,4,18,3,0,3]","[[3,1],1,4,18,3,0,3]","[[4,4],0,8,18,6,0,8]",0,false,false,true
gsv2-020,1000000,general-search-v1,constellation_seed_v1,true,true,,completed,13146,24354,37500,13146,0,155,0.013146,"[[3,1],1,4,18,3,0,3]","[[4,4],0,8,18,6,0,8]","[[4,4],0,8,18,6,0,8]",1,true,true,false
gsv2-020,1000000,general-search-v1,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[4,4],0,8,18,6,0,8]","[[4,4],0,8,18,6,0,8]",,0,false,false,false
gsv2-020,1000000,general-search-v1,pre_repair,true,true,,no_eligible_neighborhoods,0,200000,200000,0,0,0,0,"[[4,4],0,8,18,6,0,8]","[[4,4],0,8,18,6,0,8]",,0,false,false,false
gsv2-020,1000000,general-search-v1,dfs,true,true,,budget_exhausted,670464,0,670464,670464,0,1444,0.670464,"[[4,4],0,8,18,6,0,8]","[[4,4],0,8,18,6,0,8]","[[4,4],0,8,18,6,0,8]",0,false,false,true
gsv2-020,1000000,general-search-v1,post_repair,true,true,,no_eligible_neighborhoods,0,200000,200000,0,0,0,0,"[[4,4],0,8,18,6,0,8]","[[4,4],0,8,18,6,0,8]",,0,false,false,false
gsv2-020,1000000,general-search-v1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[4,4],0,8,18,6,0,8]","[[4,4],0,8,18,6,0,8]",,0,false,false,false
gsv2-020,1000000,general-search-v1,refine,true,true,,completed,0,0,0,0,1674,1466,0,"[[4,4],0,8,18,6,0,8]","[[4,4],0,8,18,6,0,8]","[[4,4],0,8,18,6,0,8]",0,false,false,false
gsv2-020,1000000,general-search-v1,plateau_lns,true,true,,no_eligible_neighborhoods,0,100000,100000,0,0,0,0,"[[4,4],0,8,18,6,0,8]","[[4,4],0,8,18,6,0,8]",,0,false,false,false
gsv2-020,1000000,general-search-v1,plateau_refine,true,true,,completed,815,49185,50000,815,0,140,0.000815,"[[4,4],0,8,18,6,0,8]","[[4,4],0,8,18,6,0,8]","[[4,4],0,8,18,6,0,8]",0,false,false,false
gsv2-021,250000,general-search-v1,coverage_seed,false,false,coverage_disabled,,0,62500,62500,0,0,0,0,,,,0,false,false,false
gsv2-021,250000,general-search-v1,packing_seed,true,true,,completed,14783,7092,21875,14783,0,32,0.059132,,"[[8,3],0,11,21,5,0,7]","[[8,3],0,11,21,5,0,7]",1,true,false,false
gsv2-021,250000,general-search-v1,star_seed,true,true,,completed,35000,0,35000,35000,0,0,0.14,"[[8,3],0,11,21,5,0,7]","[[8,3],0,11,21,5,0,7]",,0,false,false,true
gsv2-021,250000,general-search-v1,constellation_seed_v1,true,true,,no_priority_constellation,5625,3750,9375,5625,0,0,0.0225,"[[8,3],0,11,21,5,0,7]","[[8,3],0,11,21,5,0,7]",,0,false,false,false
gsv2-021,250000,general-search-v1,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[8,3],0,11,21,5,0,7]","[[8,3],0,11,21,5,0,7]",,0,false,false,false
gsv2-021,250000,general-search-v1,pre_repair,true,true,,no_remaining_neighborhoods,22175,27825,50000,22175,0,383,0.0887,"[[8,3],0,11,21,5,0,7]","[[9,4],0,13,21,6,0,9]","[[9,4],0,13,21,6,0,9]",3,true,false,false
gsv2-021,250000,general-search-v1,dfs,true,true,,budget_exhausted,122417,0,122417,122417,0,1901,0.489668,"[[9,4],0,13,21,6,0,9]","[[10,3],0,13,21,6,0,8]","[[10,3],0,13,21,6,0,8]",1,true,true,false
gsv2-021,250000,general-search-v1,post_repair,true,true,,no_improvement,48968,1032,50000,48968,0,404,0.195872,"[[10,3],0,13,21,6,0,8]","[[10,3],0,13,21,6,0,8]","[[10,3],0,13,21,6,0,8]",0,false,false,true
gsv2-021,250000,general-search-v1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[10,3],0,13,21,6,0,8]","[[10,3],0,13,21,6,0,8]",,0,false,false,false
gsv2-021,250000,general-search-v1,refine,true,true,,completed,0,0,0,0,1840,1296,0,"[[10,3],0,13,21,6,0,8]","[[10,3],0,13,21,6,0,8]","[[10,3],0,13,21,6,0,8]",0,false,false,false
gsv2-021,250000,general-search-v1,plateau_lns,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[10,3],0,13,21,6,0,8]","[[10,3],0,13,21,6,0,8]",,0,false,false,false
gsv2-021,250000,general-search-v1,plateau_refine,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[10,3],0,13,21,6,0,8]","[[10,3],0,13,21,6,0,8]",,0,false,false,false
gsv2-021,1000000,general-search-v1,coverage_seed,false,false,coverage_disabled,,0,250000,250000,0,0,0,0,,,,0,false,false,false
gsv2-021,1000000,general-search-v1,packing_seed,true,true,,completed,28765,58735,87500,28765,0,64,0.028765,,"[[6,3],0,9,21,5,0,7]","[[6,3],0,9,21,5,0,7]",1,true,false,false
gsv2-021,1000000,general-search-v1,star_seed,true,true,,completed,128612,26138,154750,128612,0,0,0.128612,"[[6,3],0,9,21,5,0,7]","[[6,3],0,9,21,5,0,7]",,0,false,false,true
gsv2-021,1000000,general-search-v1,constellation_seed_v1,true,true,,no_priority_constellation,7750,29750,37500,7750,0,0,0.00775,"[[6,3],0,9,21,5,0,7]","[[6,3],0,9,21,5,0,7]",,0,false,false,false
gsv2-021,1000000,general-search-v1,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[6,3],0,9,21,5,0,7]","[[6,3],0,9,21,5,0,7]",,0,false,false,false
gsv2-021,1000000,general-search-v1,pre_repair,true,true,,no_remaining_neighborhoods,116753,83247,200000,116753,0,2578,0.116753,"[[6,3],0,9,21,5,0,7]","[[10,3],0,13,21,6,0,8]","[[10,3],0,13,21,6,0,8]",9,true,true,false
gsv2-021,1000000,general-search-v1,dfs,true,true,,budget_exhausted,518120,0,518120,518120,0,194230,0.51812,"[[10,3],0,13,21,6,0,8]","[[10,3],0,13,21,6,0,8]","[[10,3],0,13,21,6,0,8]",0,false,false,true
gsv2-021,1000000,general-search-v1,post_repair,true,true,,no_improvement,88176,111824,200000,88176,0,246,0.088176,"[[10,3],0,13,21,6,0,8]","[[10,3],0,13,21,6,0,8]","[[10,3],0,13,21,6,0,8]",0,false,false,true
gsv2-021,1000000,general-search-v1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[10,3],0,13,21,6,0,8]","[[10,3],0,13,21,6,0,8]",,0,false,false,false
gsv2-021,1000000,general-search-v1,refine,true,true,,completed,0,0,0,0,1760,1200,0,"[[10,3],0,13,21,6,0,8]","[[10,3],0,13,21,6,0,8]","[[10,3],0,13,21,6,0,8]",0,false,false,false
gsv2-021,1000000,general-search-v1,plateau_lns,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[10,3],0,13,21,6,0,8]","[[10,3],0,13,21,6,0,8]",,0,false,false,false
gsv2-021,1000000,general-search-v1,plateau_refine,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[10,3],0,13,21,6,0,8]","[[10,3],0,13,21,6,0,8]",,0,false,false,false
gsv2-022,250000,general-search-v1,coverage_seed,false,false,coverage_disabled,,0,62500,62500,0,0,0,0,,,,0,false,false,false
gsv2-022,250000,general-search-v1,packing_seed,true,true,,completed,17141,4734,21875,17141,0,32,0.068564,,"[[2,0],0,2,17,1,0,1]","[[2,0],0,2,17,1,0,1]",1,true,false,false
gsv2-022,250000,general-search-v1,star_seed,true,true,,completed,36161,0,36161,36161,0,0,0.144644,"[[2,0],0,2,17,1,0,1]","[[2,0],0,2,17,1,0,1]",,0,false,false,true
gsv2-022,250000,general-search-v1,constellation_seed_v1,true,true,,no_priority_constellation,4464,4911,9375,4464,0,0,0.017856,"[[2,0],0,2,17,1,0,1]","[[2,0],0,2,17,1,0,1]",,0,false,false,false
gsv2-022,250000,general-search-v1,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[2,0],0,2,17,1,0,1]","[[2,0],0,2,17,1,0,1]",,0,false,false,false
gsv2-022,250000,general-search-v1,pre_repair,true,true,,no_improvement,20392,29608,50000,20392,0,788,0.081568,"[[2,0],0,2,17,1,0,1]","[[5,2],0,7,17,5,0,7]","[[5,2],0,7,17,5,0,7]",4,true,false,false
gsv2-022,250000,general-search-v1,dfs,true,true,,budget_exhausted,121842,0,121842,121842,0,9746,0.487368,"[[5,2],0,7,17,5,0,7]","[[5,2],0,7,17,6,0,7]","[[5,2],0,7,17,6,0,7]",1,true,true,false
gsv2-022,250000,general-search-v1,post_repair,true,true,,no_improvement,16667,33333,50000,16667,0,10,0.066668,"[[5,2],0,7,17,6,0,7]","[[5,2],0,7,17,6,0,7]","[[5,2],0,7,17,6,0,7]",0,false,false,true
gsv2-022,250000,general-search-v1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[5,2],0,7,17,6,0,7]","[[5,2],0,7,17,6,0,7]",,0,false,false,false
gsv2-022,250000,general-search-v1,refine,true,true,,completed,0,0,0,0,4832,4272,0,"[[5,2],0,7,17,6,0,7]","[[5,2],0,7,17,6,0,7]","[[5,2],0,7,17,6,0,7]",0,false,false,false
gsv2-022,250000,general-search-v1,plateau_lns,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[5,2],0,7,17,6,0,7]","[[5,2],0,7,17,6,0,7]",,0,false,false,false
gsv2-022,250000,general-search-v1,plateau_refine,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[5,2],0,7,17,6,0,7]","[[5,2],0,7,17,6,0,7]",,0,false,false,false
gsv2-022,1000000,general-search-v1,coverage_seed,false,false,coverage_disabled,,0,250000,250000,0,0,0,0,,,,0,false,false,false
gsv2-022,1000000,general-search-v1,packing_seed,true,true,,completed,33400,54100,87500,33400,0,64,0.0334,,"[[2,0],0,2,17,1,0,1]","[[2,0],0,2,17,1,0,1]",1,true,false,false
gsv2-022,1000000,general-search-v1,star_seed,true,true,,completed,88242,69794,158036,88242,0,256,0.088242,"[[2,0],0,2,17,1,0,1]","[[4,2],0,6,17,5,0,6]","[[4,2],0,6,17,5,0,6]",1,true,false,false
gsv2-022,1000000,general-search-v1,constellation_seed_v1,true,true,,no_priority_constellation,4464,33036,37500,4464,0,0,0.004464,"[[4,2],0,6,17,5,0,6]","[[4,2],0,6,17,5,0,6]",,0,false,false,false
gsv2-022,1000000,general-search-v1,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[4,2],0,6,17,5,0,6]","[[4,2],0,6,17,5,0,6]",,0,false,false,false
gsv2-022,1000000,general-search-v1,pre_repair,true,true,,no_improvement,156300,43700,200000,156300,0,478,0.1563,"[[4,2],0,6,17,5,0,6]","[[5,3],0,8,17,6,0,8]","[[5,3],0,8,17,6,0,8]",5,true,true,false
gsv2-022,1000000,general-search-v1,dfs,true,true,,budget_exhausted,517594,0,517594,517594,0,5581,0.517594,"[[5,3],0,8,17,6,0,8]","[[5,3],0,8,17,6,0,8]","[[5,3],0,8,17,6,0,8]",0,false,false,true
gsv2-022,1000000,general-search-v1,post_repair,true,true,,no_improvement,60000,140000,200000,60000,0,8,0.06,"[[5,3],0,8,17,6,0,8]","[[5,3],0,8,17,6,0,8]","[[5,3],0,8,17,6,0,8]",0,false,false,true
gsv2-022,1000000,general-search-v1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[5,3],0,8,17,6,0,8]","[[5,3],0,8,17,6,0,8]",,0,false,false,false
gsv2-022,1000000,general-search-v1,refine,true,true,,completed,0,0,0,0,656,560,0,"[[5,3],0,8,17,6,0,8]","[[5,3],0,8,17,6,0,8]","[[5,3],0,8,17,6,0,8]",0,false,false,false
gsv2-022,1000000,general-search-v1,plateau_lns,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[5,3],0,8,17,6,0,8]","[[5,3],0,8,17,6,0,8]",,0,false,false,false
gsv2-022,1000000,general-search-v1,plateau_refine,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[5,3],0,8,17,6,0,8]","[[5,3],0,8,17,6,0,8]",,0,false,false,false
gsv2-023,250000,general-search-v1,coverage_seed,false,false,coverage_disabled,,0,62500,62500,0,0,0,0,,,,0,false,false,false
gsv2-023,250000,general-search-v1,packing_seed,true,true,,completed,21876,0,21875,21876,0,0,0.087504,,,,0,false,false,true
gsv2-023,250000,general-search-v1,star_seed,true,true,,completed,35000,0,35000,35000,0,0,0.14,,,,0,false,false,true
gsv2-023,250000,general-search-v1,constellation_seed_v1,true,true,,no_priority_constellation,5625,3750,9375,5625,0,0,0.0225,,,,0,false,false,false
gsv2-023,250000,general-search-v1,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,,,,0,false,false,false
gsv2-023,250000,general-search-v1,pre_repair,false,false,no_seed_solution,,0,0,0,0,0,0,0,,,,0,false,false,false
gsv2-023,250000,general-search-v1,dfs,true,true,,budget_exhausted,187499,0,187499,187499,0,137919,0.749996,,"[[4,1],0,5,14,4,0,5]","[[4,1],0,5,14,4,0,5]",3,true,false,false
gsv2-023,250000,general-search-v1,post_repair,false,false,no_budget,,0,0,0,0,0,0,0,"[[4,1],0,5,14,4,0,5]","[[4,1],0,5,14,4,0,5]",,0,false,false,false
gsv2-023,250000,general-search-v1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[4,1],0,5,14,4,0,5]","[[4,1],0,5,14,4,0,5]",,0,false,false,false
gsv2-023,250000,general-search-v1,refine,true,true,,completed,0,0,0,0,23767,16969,0,"[[4,1],0,5,14,4,0,5]","[[4,3],0,7,14,6,0,7]","[[4,3],0,7,14,6,0,7]",5,true,true,false
gsv2-023,250000,general-search-v1,plateau_lns,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[4,3],0,7,14,6,0,7]","[[4,3],0,7,14,6,0,7]",,0,false,false,false
gsv2-023,250000,general-search-v1,plateau_refine,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[4,3],0,7,14,6,0,7]","[[4,3],0,7,14,6,0,7]",,0,false,false,false
gsv2-023,1000000,general-search-v1,coverage_seed,false,false,coverage_disabled,,0,250000,250000,0,0,0,0,,,,0,false,false,false
gsv2-023,1000000,general-search-v1,packing_seed,true,true,,completed,54855,32645,87500,54855,0,64,0.054855,,"[[2,1],0,3,14,3,0,3]","[[2,1],0,3,14,3,0,3]",1,true,false,false
gsv2-023,1000000,general-search-v1,star_seed,true,true,,completed,151187,0,151187,151187,0,0,0.151187,"[[2,1],0,3,14,3,0,3]","[[2,1],0,3,14,3,0,3]",,0,false,false,true
gsv2-023,1000000,general-search-v1,constellation_seed_v1,true,true,,no_priority_constellation,11313,26187,37500,11313,0,0,0.011313,"[[2,1],0,3,14,3,0,3]","[[2,1],0,3,14,3,0,3]",,0,false,false,false
gsv2-023,1000000,general-search-v1,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[2,1],0,3,14,3,0,3]","[[2,1],0,3,14,3,0,3]",,0,false,false,false
gsv2-023,1000000,general-search-v1,pre_repair,true,true,,budget_exhausted,200000,0,200000,200000,0,1820,0.2,"[[2,1],0,3,14,3,0,3]","[[4,3],0,7,14,6,0,7]","[[4,3],0,7,14,6,0,7]",5,true,false,false
gsv2-023,1000000,general-search-v1,dfs,true,true,,budget_exhausted,382645,0,382645,382645,0,9617,0.382645,"[[4,3],0,7,14,6,0,7]","[[4,3],0,7,14,6,0,7]","[[4,3],0,7,14,6,0,6]",0,false,false,true
gsv2-023,1000000,general-search-v1,post_repair,true,true,,no_improvement,200000,0,200000,200000,0,956,0.2,"[[4,3],0,7,14,6,0,7]","[[4,3],0,7,14,6,0,7]","[[4,3],0,7,14,6,0,7]",0,false,false,true
gsv2-023,1000000,general-search-v1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[4,3],0,7,14,6,0,7]","[[4,3],0,7,14,6,0,7]",,0,false,false,false
gsv2-023,1000000,general-search-v1,refine,true,true,,completed,0,0,0,0,24448,17408,0,"[[4,3],0,7,14,6,0,7]","[[4,4],0,8,14,6,0,8]","[[4,4],0,8,14,6,0,8]",1,true,true,false
gsv2-023,1000000,general-search-v1,plateau_lns,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[4,4],0,8,14,6,0,8]","[[4,4],0,8,14,6,0,8]",,0,false,false,false
gsv2-023,1000000,general-search-v1,plateau_refine,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[4,4],0,8,14,6,0,8]","[[4,4],0,8,14,6,0,8]",,0,false,false,false
gsv2-024,250000,general-search-v1,coverage_seed,false,false,coverage_disabled,,0,62500,62500,0,0,0,0,,,,0,false,false,false
gsv2-024,250000,general-search-v1,packing_seed,true,true,,completed,21875,0,21875,21875,0,0,0.0875,,,,0,false,false,true
gsv2-024,250000,general-search-v1,star_seed,true,true,,completed,35000,0,35000,35000,0,0,0.14,,,,0,false,false,true
gsv2-024,250000,general-search-v1,constellation_seed_v1,true,true,,no_priority_constellation,5625,3750,9375,5625,0,0,0.0225,,,,0,false,false,false
gsv2-024,250000,general-search-v1,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,,,,0,false,false,false
gsv2-024,250000,general-search-v1,pre_repair,false,false,no_seed_solution,,0,0,0,0,0,0,0,,,,0,false,false,false
gsv2-024,250000,general-search-v1,dfs,true,true,,budget_exhausted,187500,0,187500,187500,0,105868,0.75,,"[[1,2],1,3,33,3,0,3]","[[1,2],1,3,33,3,0,3]",3,true,false,false
gsv2-024,250000,general-search-v1,post_repair,false,false,no_budget,,0,0,0,0,0,0,0,"[[1,2],1,3,33,3,0,3]","[[1,2],1,3,33,3,0,3]",,0,false,false,false
gsv2-024,250000,general-search-v1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[1,2],1,3,33,3,0,3]","[[1,2],1,3,33,3,0,3]",,0,false,false,false
gsv2-024,250000,general-search-v1,refine,true,true,,completed,0,0,0,0,3073,3073,0,"[[1,2],1,3,33,3,0,3]","[[2,2],1,4,33,4,0,4]","[[2,2],1,4,33,4,0,4]",1,true,true,false
gsv2-024,250000,general-search-v1,plateau_lns,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[2,2],1,4,33,4,0,4]","[[2,2],1,4,33,4,0,4]",,0,false,false,false
gsv2-024,250000,general-search-v1,plateau_refine,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[2,2],1,4,33,4,0,4]","[[2,2],1,4,33,4,0,4]",,0,false,false,false
gsv2-024,1000000,general-search-v1,coverage_seed,false,false,coverage_disabled,,0,250000,250000,0,0,0,0,,,,0,false,false,false
gsv2-024,1000000,general-search-v1,packing_seed,true,true,,completed,43681,43819,87500,43681,0,15,0.043681,,"[[0,3],1,3,33,3,0,3]","[[0,3],1,3,33,3,0,3]",1,true,false,false
gsv2-024,1000000,general-search-v1,star_seed,true,true,,completed,125000,0,125000,125000,0,0,0.125,"[[0,3],1,3,33,3,0,3]","[[0,3],1,3,33,3,0,3]",,0,false,false,true
gsv2-024,1000000,general-search-v1,constellation_seed_v1,true,true,,completed,37500,0,37500,37500,0,0,0.0375,"[[0,3],1,3,33,3,0,3]","[[0,3],1,3,33,3,0,3]",,0,false,false,false
gsv2-024,1000000,general-search-v1,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[0,3],1,3,33,3,0,3]","[[0,3],1,3,33,3,0,3]",,0,false,false,false
gsv2-024,1000000,general-search-v1,pre_repair,true,true,,no_improvement,76996,123004,200000,76996,0,12322,0.076996,"[[0,3],1,3,33,3,0,3]","[[3,3],1,6,33,6,0,6]","[[3,3],1,6,33,6,0,6]",8,true,true,false
gsv2-024,1000000,general-search-v1,dfs,true,true,,budget_exhausted,506223,10600,516823,506223,0,136666,0.506223,"[[3,3],1,6,33,6,0,6]","[[3,3],1,6,33,6,0,6]","[[3,3],1,6,33,6,0,6]",0,false,false,true
gsv2-024,1000000,general-search-v1,post_repair,true,true,,no_improvement,93083,106917,200000,93083,0,6744,0.093083,"[[3,3],1,6,33,6,0,6]","[[3,3],1,6,33,6,0,6]","[[3,3],1,6,33,6,0,6]",0,false,false,true
gsv2-024,1000000,general-search-v1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[3,3],1,6,33,6,0,6]","[[3,3],1,6,33,6,0,6]",,0,false,false,false
gsv2-024,1000000,general-search-v1,refine,true,true,,completed,0,0,0,0,1056,1056,0,"[[3,3],1,6,33,6,0,6]","[[3,3],1,6,33,6,0,6]","[[3,3],1,6,33,6,0,6]",0,false,false,false
