scenario,budget,variant,solution_status,accounting_status,semantic_score,canonical_hash,layout_key,elapsed_ms,configured_nodes,consumed_nodes,unused_nodes,first_complete_node,first_complete_phase,final_checkpoint,final_phase,seed_best,search_best,post_repair_best,refine_best,repair_nodes,repair_improvements,repair_candidates,constellation_seed_nodes
gsv2-026,250000,general-search-v1,solution,PASS,"[[8,2],1,10,17,6,0,7]",7dc1f7d4ca40688dbb3dde82259c4c2218cb67b2a3617c5225e1b67eb4dfd7ce,000|bloodwood_spear|000|000|006;001|box_of_chocolates|000|000|000;002|bramblebat|000|001|004;003|broken_oar|000|001|001;004|gambler_s_dice|000|002|007;005|gambler_s_dice|000|003|007;006|heartwood|000|001|005;007|leafblade_skean|090|004|003;008|sapwood_javelin|000|001|003;009|sawfin_shark|000|000|001;010|sawfin_shark|000|004|005;011|sawfin_shark|000|005|003;012|vampire_worm|000|003|000;013|weightless_stone|000|000|007;014|weightless_stone|000|000|008;015|weightless_stone|000|002|002;016|whetstone|000|001|002;,11475,250000,250000,0,62517,dfs,refine_best,refine,"[[],0,0,0,0,0,0]","[[8,2],1,10,17,5,0,7]","[[8,2],1,10,17,5,0,7]","[[8,2],1,10,17,6,0,7]",0,0,0,5625
gsv2-026,1000000,general-search-v1,solution,PASS,"[[10,2],1,12,17,6,0,7]",6539d3e889de6dd075e3d53726475950bd9d66928928842a513ebd297315b7bb,000|bloodwood_spear|000|000|001;001|box_of_chocolates|000|000|000;002|bramblebat|000|001|004;003|broken_oar|000|001|006;004|gambler_s_dice|090|004|002;005|gambler_s_dice|270|001|005;006|heartwood|000|001|002;007|leafblade_skean|000|001|003;008|sapwood_javelin|090|004|003;009|sawfin_shark|000|000|002;010|sawfin_shark|000|003|005;011|sawfin_shark|000|004|006;012|vampire_worm|000|000|006;013|weightless_stone|000|002|008;014|weightless_stone|000|003|000;015|weightless_stone|000|004|001;016|whetstone|000|002|005;,97926,1000000,977140,22860,47348,packing_seed,search_best,pre_repair,"[[10,2],0,12,17,6,0,7]","[[10,2],1,12,17,6,0,7]","[[10,2],1,12,17,6,0,7]","[[10,2],1,12,17,6,0,7]",235973,2,12512,34897
gsv2-013,1000000,v4,solution,PASS,"[[4,5],0,9,19,6,0,6]",49d5df655b74a90c1606731aa4c825b6c86980d3f9c57d24725b1252a9d71206,000|cactus|000|000|003;001|errant_lance|090|003|002;002|errant_lance|270|000|004;003|filled_chocolate_circle|000|001|000;004|filled_chocolate_heart|000|001|001;005|filled_chocolate_triangle|000|003|001;006|main_event_maul|090|005|001;007|noxious_lantern|000|000|002;008|noxious_lantern|000|001|007;009|noxious_lantern|090|004|006;010|prickly_potion|090|003|006;011|succulent_cheese|000|000|000;012|succulent_cheese|000|002|000;013|sunflower|000|000|008;014|sunflower|000|003|000;015|sunflower|000|003|008;016|swift_sunrise_spear|090|004|001;017|swift_sunrise_spear|090|005|004;018|thornwall|000|001|004;,5927,1000000,885097,114903,26825,packing_seed,post_repair_best,post_repair,"[[4,4],0,8,19,6,0,6]","[[4,4],0,8,19,6,0,6]","[[4,5],0,9,19,6,0,6]","[[4,5],0,9,19,6,0,6]",126315,4,1198,5099
gsv2-014,1000000,v4,solution,PASS,"[[2,3],1,5,18,4,0,5]",eb1ad15cb188490d032e8bb6dd6929363f1e08204b5064b6fa9495e1accc46a0,000|aspirant_s_axe|000|002|005;001|banana_shaped_present|000|000|003;002|banana_shaped_present|090|001|007;003|banana_shaped_present|180|000|004;004|bolt_cutter|000|000|006;005|dragonfang_talisman|000|000|001;006|dragonfang_talisman|000|001|000;007|dragonfang_talisman|180|004|002;008|fur_boots|000|004|005;009|hag_s_hat|180|003|001;010|lightning_sprite|000|002|004;011|power_vacuum|000|001|006;012|power_vacuum|000|003|000;013|power_vacuum|180|002|002;014|red_widow|000|005|004;015|spell_scroll|000|003|004;016|staff_of_wisdom|000|002|008;017|wooden_club|000|004|007;,9368,1000000,852948,147052,53063,packing_seed,search_best,pre_repair,"[[1,1],1,2,18,2,0,2]","[[2,3],1,5,18,4,0,5]","[[2,3],1,5,18,4,0,5]","[[2,3],1,5,18,4,0,5]",96687,3,491,27123
gsv2-015,1000000,v4,solution,PASS,"[[6,2],0,8,12,6,0,6]",40b7df66dfab73e85675a732cf5dd8e2c55f0cb8b37a0dfdb56e3b6d42010cd4,000|deathshot|000|001|001;001|enhanced_performance_potion|000|000|005;002|extra_long_present|000|000|000;003|fine_sword|000|000|006;004|light_bow|000|000|007;005|phoenix_scroll|000|004|002;006|phoenix_scroll|180|000|002;007|soulpiercer|090|002|002;008|sundancer|000|001|003;009|tainted_soulstone|000|002|005;010|toxic_bolt|090|003|003;011|weapons_rack|090|000|008;,5726,1000000,1000000,0,33152,packing_seed,search_best,pre_repair,"[[5,3],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]",279215,1,275,5608
gsv2-016,1000000,v4,solution,PASS,"[[7,3],1,10,17,6,0,8]",7a18bf1093ecbffb6c11db9c1027a7f8b35db3fb67fd67499d272cbf9d782029,000|boomer|000|000|000;001|captain_s_cap|000|000|001;002|fancy_long_present|000|000|008;003|fancy_small_present|000|000|003;004|feather_of_trollmotius|000|000|005;005|gloves_of_power|000|001|003;006|gloves_of_power|000|004|004;007|gobnoxious_dart|090|001|002;008|makeshift_oar|000|003|006;009|red_dragon_whelpling|090|002|000;010|searing_wand|090|003|004;011|sticky_dart|000|004|002;012|strong_antivenom|000|000|006;013|tulip|000|003|000;014|wicked_stick|090|002|005;015|wild_magic_scroll|090|002|003;016|wild_magic_scroll|270|003|002;,8169,1000000,995235,4765,54837,packing_seed,seed_best,star_seed,"[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]",258334,0,0,7080
gsv2-017,1000000,v4,solution,PASS,"[[6,3],1,9,18,6,0,6]",64713d203828daf78be76f3b42cc089b16012b4dad934f00019340ec4100dfaf,000|banana_shaped_present|000|002|006;001|cheese_board_buckler|000|000|002;002|crownwood|000|000|005;003|dragonfang_talisman|000|000|000;004|filled_chocolate_clover|000|002|003;005|filled_chocolate_star|000|003|003;006|firebug|000|002|005;007|golden_tail|000|003|000;008|hag_s_hat|000|004|000;009|hunter_s_bow|000|003|005;010|leather_boots|000|001|000;011|lockpick_dart|090|004|002;012|nor_easter_hat|000|000|007;013|pitahaya|000|002|002;014|royal_banana|000|003|007;015|venomous_pincer|000|004|003;016|venomous_pincer|000|005|003;017|winged_thorns|090|001|007;,19683,1000000,927957,72043,48287,packing_seed,search_best,pre_repair,"[[4,0],0,4,18,3,0,3]","[[6,3],1,9,18,6,0,6]","[[6,3],1,9,18,6,0,6]","[[6,3],1,9,18,6,0,6]",297167,8,16520,33877
gsv2-018,1000000,v4,solution,PASS,"[[2,0],1,2,15,2,0,2]",88b4d4cbfa55eb9f75bade825cf10a21cc9753a3e7d3b92aad1db50856263742,000|dragonfang_talisman|000|000|002;001|feral_cat|000|001|002;002|flame_cloak|090|003|002;003|fury_edge|000|002|000;004|golden_tail|000|000|007;005|green_snapper|000|005|002;006|hag_s_hat|000|002|007;007|leather_boots|000|000|005;008|magnetronic_retrieval_rod|000|003|004;009|mystery_stew|000|000|000;010|nor_easter_hat|000|004|000;011|noxious_red_mush|000|000|006;012|sawfin_shark|000|002|005;013|tidal_clam|000|001|008;014|winged_thorns|000|004|006;,55683,1000000,800292,199708,39228,packing_seed,seed_best,constellation_seed_v1,"[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]",0,0,0,36800
gsv2-019,1000000,v4,solution,PASS,"[[3,2],0,5,20,5,0,5]",dbef25c8eb7e5687de603939e2e2f6a7617536db10cc7c6235f4fbcdf5314914,000|berserker_helmet|000|000|000;001|calloused_conditioning|000|000|002;002|crystal_ball|000|000|005;003|filled_chocolate_circle|000|001|006;004|haunted_bat|000|002|002;005|heartleaf|000|001|005;006|holy_libram|000|000|007;007|i_saw_what_you_did_iv|000|000|003;008|midori_smokebomb|000|002|004;009|noxious_red_mush|000|000|006;010|oil|000|004|004;011|slithering_lobster|000|002|000;012|strong_antivenom|000|004|007;013|sturdy_targe|000|002|007;014|superfoodie|000|000|004;015|thick_hide|000|001|003;016|throwing_hatchet|000|004|002;017|vanguard_belt|000|004|005;018|wild_magic_scroll|090|003|002;019|wrangling_the_wyrm_iv|000|001|004;,71783,1000000,1000000,0,37795,packing_seed,post_repair_best,post_repair,"[[2,1],0,3,20,3,0,3]","[[3,1],0,4,20,4,0,4]","[[3,2],0,5,20,5,0,5]","[[3,2],0,5,20,5,0,5]",339963,14,242026,37500
gsv2-020,1000000,v4,solution,PASS,"[[4,4],0,8,18,6,0,8]",ecded3c90bc33cb45d1e539cfce6e1b24d74bbd62f5c2b2b26912ebe4873133a,000|blood_siphon_potion|000|000|000;001|chillbane|000|003|005;002|extra_long_present|000|002|000;003|fancy_long_present|000|000|001;004|fancy_long_present|000|000|003;005|fancy_long_present|090|000|006;006|fishing_harpoon|000|001|004;007|frost_scroll|270|002|005;008|fur_boots|180|004|002;009|fur_boots|270|003|007;010|lava_rock|000|005|008;011|sunflower|090|005|004;012|thunderfork|000|004|001;013|vampire_worm|000|000|004;014|wildflower_seeds|000|000|002;015|wildflower_seeds|090|001|007;016|wildflower_seeds|090|003|001;017|wooden_stick|090|002|007;,5393,1000000,800815,199185,30206,packing_seed,seed_best,constellation_seed_v1,"[[4,4],0,8,18,6,0,8]","[[4,4],0,8,18,6,0,8]","[[4,4],0,8,18,6,0,8]","[[4,4],0,8,18,6,0,8]",0,0,0,13146
gsv2-021,1000000,v4,solution,PASS,"[[10,3],0,13,21,6,0,8]",5b03a1982ead8008efef7c98c89bb775a21263f8c9ca28137d33471dc668b7e3,000|bloodwood_spear|000|000|001;001|bolstered_helmet|000|000|007;002|bolstered_helmet|000|002|007;003|bramblebat|000|001|003;004|gambler_s_dice|090|004|002;005|gambler_s_dice|270|001|005;006|green_thumb_prickery_ii|000|000|000;007|green_thumb_prickery_ii|000|000|002;008|green_thumb_prickery_ii|000|000|003;009|operation_fermentation_iv|000|000|004;010|plunder_and_lightning_ii|000|000|005;011|plunder_and_lightning_ii|000|000|006;012|plunder_and_lightning_ii|000|001|000;013|sapwood_javelin|000|001|004;014|spiked_shield|000|004|000;015|spiked_shield|000|004|003;016|spiked_shield|000|004|007;017|stingtrap|000|003|005;018|wizard_hat|000|001|005;019|wood_sprite|000|001|002;020|wooden_club|000|002|002;,26338,1000000,888176,111824,28765,packing_seed,search_best,pre_repair,"[[6,3],0,9,21,5,0,7]","[[10,3],0,13,21,6,0,8]","[[10,3],0,13,21,6,0,8]","[[10,3],0,13,21,6,0,8]",204929,9,2824,7750
gsv2-022,1000000,v4,solution,PASS,"[[5,3],0,8,17,6,0,8]",7971e5bc9f1a3c9901702f1c520adaf160c4b553486d6c14f007b963981f5856,000|aged_grape_juice|000|000|002;001|arcane_scroll|000|003|000;002|arcane_scroll|180|000|006;003|cleansomatic|000|000|003;004|fur_boots|180|004|006;005|fur_boots|270|000|000;006|lava_rock|000|001|007;007|makeshift_oar|000|002|008;008|potion_of_botulinum|000|000|008;009|premeditated_stinkbomb|000|002|003;010|ruby_admiral|000|002|006;011|sapwood_javelin|090|002|000;012|small_present|000|004|001;013|tournament_lance|000|001|005;014|trangoblizer_dart|000|003|001;015|wildflower_seeds|000|004|003;016|wrath_potion|090|005|000;,4606,1000000,860000,140000,33400,packing_seed,search_best,pre_repair,"[[4,2],0,6,17,5,0,6]","[[5,3],0,8,17,6,0,8]","[[5,3],0,8,17,6,0,8]","[[5,3],0,8,17,6,0,8]",216300,4,486,4464
gsv2-023,1000000,v4,solution,PASS,"[[4,4],0,8,14,6,0,8]",4ba41f1657407481ba8b638b892d000b7472ef568aa650e1301dae52920e57e1,000|amethyst_pendant|000|003|004;001|amethyst_pendant|090|002|001;002|bronze_beetle|000|001|002;003|frost_scroll|180|002|002;004|frost_scroll|180|002|006;005|gleaming_kunai|000|000|001;006|hag_s_hat|000|004|000;007|hag_s_hat|000|004|002;008|magnetronic_retrieval_rod|000|000|005;009|magnetronic_retrieval_rod|090|002|007;010|rock|000|003|001;011|soulpiercer|090|002|005;012|three_eyed_crab|000|004|005;013|training_blade|000|002|003;,8322,1000000,1000000,0,54855,packing_seed,refine_best,refine,"[[2,1],0,3,14,3,0,3]","[[4,3],0,7,14,6,0,7]","[[4,3],0,7,14,6,0,7]","[[4,4],0,8,14,6,0,8]",400000,7,2776,11313
gsv2-024,1000000,v4,solution,PASS,"[[3,3],1,6,33,6,0,6]",658cfc01c1ecd1ed7595cd0cf168c4f91193619dddb95a449ff1345c28a24cba,000|a_hug_in_a_mug|000|000|001;001|bandage|000|000|000;002|berserker_helmet|000|000|002;003|blightbringer|000|001|000;004|bramblethorn_thicket|000|000|005;005|bullseye_bamboozles_i|000|002|000;006|carp|000|003|006;007|changing_of_the_gourd_iv|000|002|008;008|dustwind_turban|000|000|007;009|elemental_mystery_egg|000|003|000;010|enchanted_whetstone|000|003|001;011|faunakinesis|000|003|008;012|filled_chocolate_moon|000|002|006;013|filled_chocolate_shield|000|002|007;014|filled_chocolate_star|000|004|006;015|frost_emblem|000|004|000;016|golden_gravel|000|001|001;017|graveyard_skullduggery_iii|000|002|001;018|green_dragon_whelpling|180|002|002;019|green_thumb_prickery_ii|000|004|003;020|i_saw_what_you_did_ii|000|004|005;021|ivory_knife|000|002|005;022|kitchen_aides|000|004|007;023|lumber_jacked_iii|000|004|008;024|midori_bolt|000|004|001;025|midori_smokebomb|000|005|000;026|operation_crustacean_iii|000|005|001;027|potent_pollen|000|005|002;028|power_stone|090|002|002;029|the_ding_dong_ditch_iv|000|005|003;030|the_moonlit_drill_bit_i|000|005|005;031|the_moonlit_drill_bit_ii|000|005|006;032|underground_ore_deals_i|000|005|007;,70158,1000000,883481,116519,43681,packing_seed,search_best,pre_repair,"[[0,3],1,3,33,3,0,3]","[[3,3],1,6,33,6,0,6]","[[3,3],1,6,33,6,0,6]","[[3,3],1,6,33,6,0,6]",170079,10,19066,37500
gsv2-025,1000000,v4,solution,PASS,"[[3,2],0,5,30,5,0,5]",7ccd269c84e46b5b9883ccb4c12f4f281138f4b48f4dd501a28832bc7b766f8c,000|blind_fury_potion|000|000|005;001|bullseye_bamboozles_iv|000|000|000;002|cheese_board_buckler|000|003|004;003|endurance_potion|000|000|006;004|filled_chocolate_heart|000|001|004;005|filled_chocolate_triangle|000|002|003;006|finishing_flourish|000|000|004;007|ginseng_root|000|002|004;008|goblin_gizmo|000|001|000;009|golden_egg|000|002|000;010|graveyard_skullduggery_iii|000|002|001;011|iron_egg_mastery|000|002|002;012|knighttime_break_in_i|000|002|007;013|leafing_in_a_hurry_i|000|002|008;014|mana_shield|000|000|002;015|mimic|000|000|007;016|one_more_wish|000|003|000;017|operation_fermentation_ii|000|003|002;018|scrap_metal|000|003|003;019|shock_and_ore_iii|000|003|007;020|sticky_fingers|000|003|008;021|sturdy_roots|000|004|000;022|tenacity_potion|000|004|006;023|the_cool_hand_fluke_iii|000|004|002;024|the_ding_dong_ditch_i|000|004|003;025|the_porphyry_forgery_iii|000|004|007;026|tidal_clam|000|004|008;027|unleash_chaos|000|005|000;028|vanguard_belt|090|002|006;029|windchill_factor|000|005|002;,144795,1000000,1000000,0,45211,packing_seed,search_best,pre_repair,"[[0,2],0,2,30,2,0,2]","[[3,2],0,5,30,5,0,5]","[[3,2],0,5,30,5,0,5]","[[3,2],0,5,30,5,0,5]",397117,9,162523,37500
gsv2-026,1000000,v4,solution,PASS,"[[10,2],1,12,17,6,0,7]",6539d3e889de6dd075e3d53726475950bd9d66928928842a513ebd297315b7bb,000|bloodwood_spear|000|000|001;001|box_of_chocolates|000|000|000;002|bramblebat|000|001|004;003|broken_oar|000|001|006;004|gambler_s_dice|090|004|002;005|gambler_s_dice|270|001|005;006|heartwood|000|001|002;007|leafblade_skean|000|001|003;008|sapwood_javelin|090|004|003;009|sawfin_shark|000|000|002;010|sawfin_shark|000|003|005;011|sawfin_shark|000|004|006;012|vampire_worm|000|000|006;013|weightless_stone|000|002|008;014|weightless_stone|000|003|000;015|weightless_stone|000|004|001;016|whetstone|000|002|005;,107928,1000000,977140,22860,47348,packing_seed,search_best,pre_repair,"[[10,2],0,12,17,6,0,7]","[[10,2],1,12,17,6,0,7]","[[10,2],1,12,17,6,0,7]","[[10,2],1,12,17,6,0,7]",235973,2,12512,34897
gsv2-013,1000000,v5,solution,PASS,"[[4,5],0,9,19,6,0,6]",49d5df655b74a90c1606731aa4c825b6c86980d3f9c57d24725b1252a9d71206,000|cactus|000|000|003;001|errant_lance|090|003|002;002|errant_lance|270|000|004;003|filled_chocolate_circle|000|001|000;004|filled_chocolate_heart|000|001|001;005|filled_chocolate_triangle|000|003|001;006|main_event_maul|090|005|001;007|noxious_lantern|000|000|002;008|noxious_lantern|000|001|007;009|noxious_lantern|090|004|006;010|prickly_potion|090|003|006;011|succulent_cheese|000|000|000;012|succulent_cheese|000|002|000;013|sunflower|000|000|008;014|sunflower|000|003|000;015|sunflower|000|003|008;016|swift_sunrise_spear|090|004|001;017|swift_sunrise_spear|090|005|004;018|thornwall|000|001|004;,6911,1000000,885097,114903,26825,packing_seed,post_repair_best,post_repair,"[[4,4],0,8,19,6,0,6]","[[4,4],0,8,19,6,0,6]","[[4,5],0,9,19,6,0,6]","[[4,5],0,9,19,6,0,6]",126315,4,1198,5099
gsv2-014,1000000,v5,solution,PASS,"[[2,3],1,5,18,4,0,5]",eb1ad15cb188490d032e8bb6dd6929363f1e08204b5064b6fa9495e1accc46a0,000|aspirant_s_axe|000|002|005;001|banana_shaped_present|000|000|003;002|banana_shaped_present|090|001|007;003|banana_shaped_present|180|000|004;004|bolt_cutter|000|000|006;005|dragonfang_talisman|000|000|001;006|dragonfang_talisman|000|001|000;007|dragonfang_talisman|180|004|002;008|fur_boots|000|004|005;009|hag_s_hat|180|003|001;010|lightning_sprite|000|002|004;011|power_vacuum|000|001|006;012|power_vacuum|000|003|000;013|power_vacuum|180|002|002;014|red_widow|000|005|004;015|spell_scroll|000|003|004;016|staff_of_wisdom|000|002|008;017|wooden_club|000|004|007;,10743,1000000,852948,147052,53063,packing_seed,search_best,pre_repair,"[[1,1],1,2,18,2,0,2]","[[2,3],1,5,18,4,0,5]","[[2,3],1,5,18,4,0,5]","[[2,3],1,5,18,4,0,5]",96687,3,491,37500
gsv2-015,1000000,v5,solution,PASS,"[[6,2],0,8,12,6,0,6]",40b7df66dfab73e85675a732cf5dd8e2c55f0cb8b37a0dfdb56e3b6d42010cd4,000|deathshot|000|001|001;001|enhanced_performance_potion|000|000|005;002|extra_long_present|000|000|000;003|fine_sword|000|000|006;004|light_bow|000|000|007;005|phoenix_scroll|000|004|002;006|phoenix_scroll|180|000|002;007|soulpiercer|090|002|002;008|sundancer|000|001|003;009|tainted_soulstone|000|002|005;010|toxic_bolt|090|003|003;011|weapons_rack|090|000|008;,6569,1000000,1000000,0,33152,packing_seed,search_best,pre_repair,"[[5,3],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]",279215,1,275,5608
gsv2-016,1000000,v5,solution,PASS,"[[7,3],1,10,17,6,0,8]",7a18bf1093ecbffb6c11db9c1027a7f8b35db3fb67fd67499d272cbf9d782029,000|boomer|000|000|000;001|captain_s_cap|000|000|001;002|fancy_long_present|000|000|008;003|fancy_small_present|000|000|003;004|feather_of_trollmotius|000|000|005;005|gloves_of_power|000|001|003;006|gloves_of_power|000|004|004;007|gobnoxious_dart|090|001|002;008|makeshift_oar|000|003|006;009|red_dragon_whelpling|090|002|000;010|searing_wand|090|003|004;011|sticky_dart|000|004|002;012|strong_antivenom|000|000|006;013|tulip|000|003|000;014|wicked_stick|090|002|005;015|wild_magic_scroll|090|002|003;016|wild_magic_scroll|270|003|002;,9455,1000000,995235,4765,54837,packing_seed,seed_best,star_seed,"[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]",258334,0,0,7080
gsv2-017,1000000,v5,solution,PASS,"[[6,3],1,9,18,6,0,6]",64713d203828daf78be76f3b42cc089b16012b4dad934f00019340ec4100dfaf,000|banana_shaped_present|000|002|006;001|cheese_board_buckler|000|000|002;002|crownwood|000|000|005;003|dragonfang_talisman|000|000|000;004|filled_chocolate_clover|000|002|003;005|filled_chocolate_star|000|003|003;006|firebug|000|002|005;007|golden_tail|000|003|000;008|hag_s_hat|000|004|000;009|hunter_s_bow|000|003|005;010|leather_boots|000|001|000;011|lockpick_dart|090|004|002;012|nor_easter_hat|000|000|007;013|pitahaya|000|002|002;014|royal_banana|000|003|007;015|venomous_pincer|000|004|003;016|venomous_pincer|000|005|003;017|winged_thorns|090|001|007;,23419,1000000,927957,72043,48287,packing_seed,search_best,pre_repair,"[[4,0],0,4,18,3,0,3]","[[6,3],1,9,18,6,0,6]","[[6,3],1,9,18,6,0,6]","[[6,3],1,9,18,6,0,6]",297167,8,16520,37500
gsv2-018,1000000,v5,solution,PASS,"[[2,0],1,2,15,2,0,2]",88b4d4cbfa55eb9f75bade825cf10a21cc9753a3e7d3b92aad1db50856263742,000|dragonfang_talisman|000|000|002;001|feral_cat|000|001|002;002|flame_cloak|090|003|002;003|fury_edge|000|002|000;004|golden_tail|000|000|007;005|green_snapper|000|005|002;006|hag_s_hat|000|002|007;007|leather_boots|000|000|005;008|magnetronic_retrieval_rod|000|003|004;009|mystery_stew|000|000|000;010|nor_easter_hat|000|004|000;011|noxious_red_mush|000|000|006;012|sawfin_shark|000|002|005;013|tidal_clam|000|001|008;014|winged_thorns|000|004|006;,57546,1000000,800292,199708,39228,packing_seed,seed_best,star_seed,"[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]",0,0,0,37500
gsv2-019,1000000,v5,solution,PASS,"[[3,2],0,5,20,5,0,5]",dbef25c8eb7e5687de603939e2e2f6a7617536db10cc7c6235f4fbcdf5314914,000|berserker_helmet|000|000|000;001|calloused_conditioning|000|000|002;002|crystal_ball|000|000|005;003|filled_chocolate_circle|000|001|006;004|haunted_bat|000|002|002;005|heartleaf|000|001|005;006|holy_libram|000|000|007;007|i_saw_what_you_did_iv|000|000|003;008|midori_smokebomb|000|002|004;009|noxious_red_mush|000|000|006;010|oil|000|004|004;011|slithering_lobster|000|002|000;012|strong_antivenom|000|004|007;013|sturdy_targe|000|002|007;014|superfoodie|000|000|004;015|thick_hide|000|001|003;016|throwing_hatchet|000|004|002;017|vanguard_belt|000|004|005;018|wild_magic_scroll|090|003|002;019|wrangling_the_wyrm_iv|000|001|004;,71495,1000000,1000000,0,37795,packing_seed,post_repair_best,post_repair,"[[2,1],0,3,20,3,0,3]","[[3,1],0,4,20,4,0,4]","[[3,2],0,5,20,5,0,5]","[[3,2],0,5,20,5,0,5]",339963,14,242026,37500
gsv2-020,1000000,v5,solution,PASS,"[[4,4],0,8,18,6,0,8]",ecded3c90bc33cb45d1e539cfce6e1b24d74bbd62f5c2b2b26912ebe4873133a,000|blood_siphon_potion|000|000|000;001|chillbane|000|003|005;002|extra_long_present|000|002|000;003|fancy_long_present|000|000|001;004|fancy_long_present|000|000|003;005|fancy_long_present|090|000|006;006|fishing_harpoon|000|001|004;007|frost_scroll|270|002|005;008|fur_boots|180|004|002;009|fur_boots|270|003|007;010|lava_rock|000|005|008;011|sunflower|090|005|004;012|thunderfork|000|004|001;013|vampire_worm|000|000|004;014|wildflower_seeds|000|000|002;015|wildflower_seeds|090|001|007;016|wildflower_seeds|090|003|001;017|wooden_stick|090|002|007;,5459,1000000,800794,199206,30206,packing_seed,seed_best,constellation_seed_v1,"[[4,4],0,8,18,6,0,8]","[[4,4],0,8,18,6,0,8]","[[4,4],0,8,18,6,0,8]","[[4,4],0,8,18,6,0,8]",0,0,0,17888
gsv2-021,1000000,v5,solution,PASS,"[[10,3],0,13,21,6,0,8]",5b03a1982ead8008efef7c98c89bb775a21263f8c9ca28137d33471dc668b7e3,000|bloodwood_spear|000|000|001;001|bolstered_helmet|000|000|007;002|bolstered_helmet|000|002|007;003|bramblebat|000|001|003;004|gambler_s_dice|090|004|002;005|gambler_s_dice|270|001|005;006|green_thumb_prickery_ii|000|000|000;007|green_thumb_prickery_ii|000|000|002;008|green_thumb_prickery_ii|000|000|003;009|operation_fermentation_iv|000|000|004;010|plunder_and_lightning_ii|000|000|005;011|plunder_and_lightning_ii|000|000|006;012|plunder_and_lightning_ii|000|001|000;013|sapwood_javelin|000|001|004;014|spiked_shield|000|004|000;015|spiked_shield|000|004|003;016|spiked_shield|000|004|007;017|stingtrap|000|003|005;018|wizard_hat|000|001|005;019|wood_sprite|000|001|002;020|wooden_club|000|002|002;,25692,1000000,888176,111824,28765,packing_seed,search_best,pre_repair,"[[6,3],0,9,21,5,0,7]","[[10,3],0,13,21,6,0,8]","[[10,3],0,13,21,6,0,8]","[[10,3],0,13,21,6,0,8]",204929,9,2824,7750
gsv2-022,1000000,v5,solution,PASS,"[[5,3],0,8,17,6,0,8]",7971e5bc9f1a3c9901702f1c520adaf160c4b553486d6c14f007b963981f5856,000|aged_grape_juice|000|000|002;001|arcane_scroll|000|003|000;002|arcane_scroll|180|000|006;003|cleansomatic|000|000|003;004|fur_boots|180|004|006;005|fur_boots|270|000|000;006|lava_rock|000|001|007;007|makeshift_oar|000|002|008;008|potion_of_botulinum|000|000|008;009|premeditated_stinkbomb|000|002|003;010|ruby_admiral|000|002|006;011|sapwood_javelin|090|002|000;012|small_present|000|004|001;013|tournament_lance|000|001|005;014|trangoblizer_dart|000|003|001;015|wildflower_seeds|000|004|003;016|wrath_potion|090|005|000;,4688,1000000,860000,140000,33400,packing_seed,search_best,pre_repair,"[[4,2],0,6,17,5,0,6]","[[5,3],0,8,17,6,0,8]","[[5,3],0,8,17,6,0,8]","[[5,3],0,8,17,6,0,8]",216300,4,486,4464
gsv2-023,1000000,v5,solution,PASS,"[[4,4],0,8,14,6,0,8]",4ba41f1657407481ba8b638b892d000b7472ef568aa650e1301dae52920e57e1,000|amethyst_pendant|000|003|004;001|amethyst_pendant|090|002|001;002|bronze_beetle|000|001|002;003|frost_scroll|180|002|002;004|frost_scroll|180|002|006;005|gleaming_kunai|000|000|001;006|hag_s_hat|000|004|000;007|hag_s_hat|000|004|002;008|magnetronic_retrieval_rod|000|000|005;009|magnetronic_retrieval_rod|090|002|007;010|rock|000|003|001;011|soulpiercer|090|002|005;012|three_eyed_crab|000|004|005;013|training_blade|000|002|003;,8622,1000000,1000000,0,54855,packing_seed,refine_best,refine,"[[2,1],0,3,14,3,0,3]","[[4,3],0,7,14,6,0,7]","[[4,3],0,7,14,6,0,7]","[[4,4],0,8,14,6,0,8]",400000,7,2776,11313
