variant,scenario,budget,profile_present,constellation_states_input,constellation_states_retained,constellation_states_rejected,priority_constellation_filter_calls,priority_constellation_filter_feasible_results,priority_constellation_filter_rejected_results,priority_constellation_filter_removed_option_candidates,priority_constellation_filter_removed_options_retained,priority_constellation_filter_fixed_fixed_geometry_checks,priority_constellation_filter_removed_source_option_checks_fixed_target,priority_constellation_filter_fixed_source_target_option_checks,priority_constellation_filter_removed_source_target_option_pairs,priority_constellation_filter_geometry_candidate_checks,priority_constellation_filter_geometry_overlap_rejects,priority_constellation_filter_star_position_hit_calls,priority_constellation_filter_star_position_hit_true,priority_constellation_filter_matching_calls,priority_constellation_filter_rejection_rate,priority_constellation_filter_option_retention_rate,priority_constellation_filter_overlap_reject_rate,priority_constellation_filter_star_hit_true_rate,priority_repair_dfs_calls,priority_repair_dfs_feasible_results,priority_repair_dfs_rejected_results,priority_repair_dfs_removed_option_candidates,priority_repair_dfs_removed_options_retained,priority_repair_dfs_fixed_fixed_geometry_checks,priority_repair_dfs_removed_source_option_checks_fixed_target,priority_repair_dfs_fixed_source_target_option_checks,priority_repair_dfs_removed_source_target_option_pairs,priority_repair_dfs_geometry_candidate_checks,priority_repair_dfs_geometry_overlap_rejects,priority_repair_dfs_star_position_hit_calls,priority_repair_dfs_star_position_hit_true,priority_repair_dfs_matching_calls,priority_repair_dfs_rejection_rate,priority_repair_dfs_option_retention_rate,priority_repair_dfs_overlap_reject_rate,priority_repair_dfs_star_hit_true_rate,priority_plateau_prefilter_calls,priority_plateau_prefilter_feasible_results,priority_plateau_prefilter_rejected_results,priority_plateau_prefilter_removed_option_candidates,priority_plateau_prefilter_removed_options_retained,priority_plateau_prefilter_fixed_fixed_geometry_checks,priority_plateau_prefilter_removed_source_option_checks_fixed_target,priority_plateau_prefilter_fixed_source_target_option_checks,priority_plateau_prefilter_removed_source_target_option_pairs,priority_plateau_prefilter_geometry_candidate_checks,priority_plateau_prefilter_geometry_overlap_rejects,priority_plateau_prefilter_star_position_hit_calls,priority_plateau_prefilter_star_position_hit_true,priority_plateau_prefilter_matching_calls,priority_plateau_prefilter_rejection_rate,priority_plateau_prefilter_option_retention_rate,priority_plateau_prefilter_overlap_reject_rate,priority_plateau_prefilter_star_hit_true_rate,priority_plateau_dfs_calls,priority_plateau_dfs_feasible_results,priority_plateau_dfs_rejected_results,priority_plateau_dfs_removed_option_candidates,priority_plateau_dfs_removed_options_retained,priority_plateau_dfs_fixed_fixed_geometry_checks,priority_plateau_dfs_removed_source_option_checks_fixed_target,priority_plateau_dfs_fixed_source_target_option_checks,priority_plateau_dfs_removed_source_target_option_pairs,priority_plateau_dfs_geometry_candidate_checks,priority_plateau_dfs_geometry_overlap_rejects,priority_plateau_dfs_star_position_hit_calls,priority_plateau_dfs_star_position_hit_true,priority_plateau_dfs_matching_calls,priority_plateau_dfs_rejection_rate,priority_plateau_dfs_option_retention_rate,priority_plateau_dfs_overlap_reject_rate,priority_plateau_dfs_star_hit_true_rate,outgoing_search_checks,outgoing_search_pruned_nodes,outgoing_search_placed_map_builds,outgoing_search_placed_map_insertions,outgoing_search_priority_source_matches,outgoing_search_placed_source_iterations,outgoing_search_free_source_iterations,outgoing_search_placed_source_target_iterations,outgoing_search_target_placement_lookups,outgoing_search_placed_targets_found,outgoing_search_unplaced_targets,outgoing_search_source_hits_target_calls,outgoing_search_source_hits_target_true,outgoing_search_coverage_placement_key_calls,outgoing_search_placed_potential_lookups,outgoing_search_free_potential_lookups,outgoing_search_popcount_calls,outgoing_search_prune_rate,outgoing_search_map_insertions_per_check,outgoing_search_coverage_keys_per_check,outgoing_search_targets_per_placed_source,outgoing_search_placed_target_fraction,outgoing_search_source_hit_true_rate,outgoing_repair_checks,outgoing_repair_pruned_nodes,outgoing_repair_placed_map_builds,outgoing_repair_placed_map_insertions,outgoing_repair_priority_source_matches,outgoing_repair_placed_source_iterations,outgoing_repair_free_source_iterations,outgoing_repair_placed_source_target_iterations,outgoing_repair_target_placement_lookups,outgoing_repair_placed_targets_found,outgoing_repair_unplaced_targets,outgoing_repair_source_hits_target_calls,outgoing_repair_source_hits_target_true,outgoing_repair_coverage_placement_key_calls,outgoing_repair_placed_potential_lookups,outgoing_repair_free_potential_lookups,outgoing_repair_popcount_calls,outgoing_repair_prune_rate,outgoing_repair_map_insertions_per_check,outgoing_repair_coverage_keys_per_check,outgoing_repair_targets_per_placed_source,outgoing_repair_placed_target_fraction,outgoing_repair_source_hit_true_rate
general-search-v1,gsv2-026,250000,true,2865,1754,1111,2865,1754,1111,3311940,2794837,80220,0,30292019,0,30372239,0,30372239,183507,8595,0.387783595,0.843867039,0,0.006041932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185423,0,185423,3101695,556269,556269,0,9456573,8900304,8748816,151488,8748816,1432230,556269,556269,0,556269,0,16.727671324,3,17,0.982979458,0.16370558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
general-search-v1,gsv2-026,1000000,true,6864,3759,3105,6864,3759,3105,7492776,5844452,272076,0,65026426,0,65298502,0,65298502,364802,20592,0.45236014,0.780011574,0,0.005586683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,9504,6681,0,81243,0,8408241,8489484,348905,8140579,490,21,0,0.702967172,0.041098493,0.000060192,100000,10352,89648,2396691,355240,22030996,150614,4137987,11873583,38193180,527084,37666096,1012487,300000,0.89648,0.148221026,0.013800474,0.026880593,424179,16629,424179,6878464,1272537,1254925,17612,21333725,20078800,19285172,793628,19285172,4975722,1254925,1254925,17612,1272537,0.039202789,16.21594657,2.958479793,17,0.960474331,0.258007655,235973,197451,235973,3822068,707919,707860,59,12033620,11325760,10757782,567978,10757782,2157254,707860,707860,59,707919,0.83675251,16.197056443,2.999749971,17,0.949850783,0.200529626
v4,gsv2-013,1000000,true,1594,0,1594,1594,0,1594,1330990,773901,105204,0,15543745,0,15648949,0,15648949,67865,6376,1,0.581447644,0,0.004336713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,634054,493072,634054,6612363,2536216,2185720,350496,41528680,39342960,21524487,17818473,21524487,3088009,2185720,2185720,350496,2536216,0.777649853,10.428706388,3.447214275,19,0.54709882,0.143464929,126315,71640,126315,2040326,505260,498093,7167,9463767,8965674,7571576,1394098,7571576,558610,498093,498093,7167,505260,0.567153545,16.152681788,3.943260895,19,0.844507173,0.073777243
v4,gsv2-014,1000000,true,5749,1939,3810,5749,1939,3810,10805965,6927930,72210,0,37519200,0,37591410,0,37591410,111127,11498,0.662723952,0.641120899,0,0.002956181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564285,98187,564285,7640622,1128570,1128286,284,20309148,19180862,14152421,5028441,14152421,2681168,1128286,1128286,284,1128570,0.174002499,13.540359925,1.999496708,18,0.737840719,0.189449424,96687,39031,96687,1370506,193374,193349,25,3480282,3286933,2547413,739520,2547413,206487,193349,193349,25,193374,0.403684053,14.174666708,1.999741434,18,0.775012147,0.081057528
v4,gsv2-015,1000000,true,3832,513,3319,3832,513,3319,1956832,1268474,156688,0,12310098,0,12466786,0,12466786,167774,11496,0.866127349,0.648228361,0,0.013457679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582871,568487,582871,4073997,1748613,1720989,27624,20651868,18930879,10337444,8593435,10337444,1990888,1720989,1720989,27624,1748613,0.975322155,6.989534563,2.952607009,12,0.546062547,0.192589967,279215,263909,279215,3188476,837645,837442,203,10049304,9211862,8727108,484754,8727108,1471847,837442,837442,203,837645,0.945182028,11.419429472,2.999272962,12,0.947377197,0.168652319
v4,gsv2-016,1000000,true,1924,0,1924,1924,0,1924,1985568,1335479,69264,0,12672164,0,12741428,0,12741428,70782,7696,1,0.672592931,0,0.005555264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529564,487439,529564,3660951,2118256,1160296,957960,19725032,18564736,7595616,10969120,7595616,2179947,1160296,1160296,957960,2118256,0.92045343,6.913141754,2.191040176,17,0.40914215,0.287000686,258334,235250,258334,4085669,1033336,1032815,521,17557855,16525040,15304675,1220365,15304675,1155546,1032815,1032815,521,1033336,0.910642811,15.815452089,3.997983231,17,0.926150557,0.075502812
v4,gsv2-017,1000000,true,5242,3771,1471,5242,3771,1471,7017512,5099734,337942,0,104525026,0,104862968,0,104862968,222093,15726,0.280618085,0.726715394,0,0.002117935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419162,395220,419162,3386680,1257486,1050513,206973,18909234,17858721,8259346,9599375,8259346,2176334,1050513,1050513,206973,1257486,0.942881273,8.079644624,2.506221938,18,0.462482504,0.263499556,297167,196421,297167,4821606,891501,889979,1522,16019622,15129643,13557609,1572034,13557609,1440267,889979,889979,1522,891501,0.660978507,16.225240353,2.994878301,18,0.896095764,0.106233112
v4,gsv2-018,1000000,true,3369,3024,345,3369,3024,345,3900047,2238393,18810,0,6281935,0,6300745,0,6300745,18245,6738,0.102404274,0.573940006,0,0.002895689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637764,280981,637764,6168665,1275528,987917,287611,14818755,13830838,9946370,3884468,9946370,960100,987917,987917,287611,1275528,0.440572061,9.672331772,1.549032244,15,0.719144422,0.096527678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
v4,gsv2-019,1000000,true,5422,2584,2838,5422,2584,2838,4868158,4011244,66816,0,21151396,0,21218212,0,21218212,65211,10844,0.523423091,0.823975721,0,0.00307335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,18080,11825,0,95780,0,4461082,4556862,395952,4160910,360,40,0,0.654037611,0.086891374,0.00008652,73404,70450,2954,748786,237255,8280700,125370,1292711,5351406,15050187,484832,14565355,365915,146808,0.040243039,0.316852879,0.032214351,0.025122285,386338,31525,386338,7151234,772676,740280,32396,14805600,14065320,13447972,617348,13447972,1119461,740280,740280,32396,772676,0.081599532,18.510304448,1.916145965,20,0.956108499,0.083243853,339963,73964,339963,6688319,679926,679880,46,13597600,12917720,12696199,221521,12696199,1230652,679880,679880,46,679926,0.217564853,19.673667429,1.999864691,20,0.982851386,0.096930743
v4,gsv2-020,1000000,true,4732,1043,3689,4732,1043,3689,4352327,2475999,123856,0,16662655,0,16786511,0,16786511,121234,14196,0.779585799,0.568890849,0,0.007222108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,670464,589937,670464,5804951,2011392,2009524,1868,36171432,34161908,15395854,18766054,15395854,2752871,2009524,2009524,1868,2011392,0.879893626,8.658109906,2.99721387,18,0.45067313,0.178805995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
v4,gsv2-021,1000000,true,5134,713,4421,5134,713,4421,4804628,3599468,252936,0,54802053,0,55054989,0,55054989,314108,15402,0.861121932,0.749166845,0,0.00570535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518120,90071,518120,8431004,1554360,1500231,54129,31504851,30004620,23576228,6428392,23576228,6224933,1500231,1500231,54129,1554360,0.173841967,16.272299853,2.895528063,21,0.785753261,0.264034306,204929,114012,204929,3723830,614787,613578,1209,12885138,12271560,10541036,1730524,10541036,1049254,613578,613578,1209,614787,0.556348784,18.171317871,2.994100396,21,0.858980928,0.099539931
v4,gsv2-022,1000000,true,720,0,720,720,0,720,600480,338520,25920,0,3466804,0,3492724,0,3492724,27204,2880,1,0.563749001,0,0.007788763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517594,486921,517594,3984211,2070376,1242927,827449,21129759,19886832,8955255,10931577,8955255,1424989,1242927,1242927,827449,2070376,0.940739267,7.69756025,2.401355116,17,0.450310789,0.159123219,216300,119889,216300,3332120,865200,863321,1879,14676457,13813136,12443441,1369695,12443441,718419,863321,863321,1879,865200,0.554271845,15.405085529,3.991312991,17,0.900841127,0.057734754
v4,gsv2-023,1000000,true,4733,1011,3722,4733,1011,3722,3837366,2375629,198612,0,20918590,0,21117202,0,21117202,190710,18932,0.786393408,0.619078034,0,0.009031026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382645,364826,382645,3716860,1530580,1443462,87118,20208468,18765006,12843863,5921143,12843863,1865167,1443462,1443462,87118,1530580,0.953432032,9.713598766,3.77232683,14,0.684458241,0.145218537,400000,376739,400000,5564487,1600000,1599583,417,22394162,20794579,20655488,139091,20655488,1590801,1599583,1599583,417,1600000,0.9418475,13.9112175,3.9989575,14,0.993311189,0.0770159
v4,gsv2-024,1000000,true,6288,2868,3420,6288,2868,3420,9445688,8288868,135652,0,86126742,0,86262394,0,86262394,140188,12576,0.54389313,0.877529302,0,0.001625135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506223,264836,506223,9209011,1012446,875861,136585,28903413,28027552,17047172,10980380,17047172,2091000,875861,875861,136585,1012446,0.523160741,18.191609232,1.730188079,33,0.608229074,0.122659641,170070,94527,170070,5173632,340140,339603,537,11206899,10867296,9993760,873536,9993760,557974,339603,339603,537,340140,0.555812313,30.420603281,1.996842477,33,0.919617907,0.055832239
v4,gsv2-025,1000000,true,5266,2833,2433,5266,2833,2433,7008280,5894633,92544,0,44367015,0,44459559,0,44459559,89034,10532,0.462020509,0.841095533,0,0.002002584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395172,151433,395172,8126828,790344,722476,67868,21674280,20951804,15261180,5690624,15261180,1570068,722476,722476,67868,790344,0.383207818,20.565293088,1.828257063,30,0.728394557,0.102879856,397117,172905,397117,11331168,794234,794162,72,23824860,23030698,21866540,1164158,21866540,1472848,794162,794162,72,794234,0.43540065,28.533575747,1.999818693,30,0.949451901,0.067356244
v4,gsv2-026,1000000,true,6864,3759,3105,6864,3759,3105,7492776,5844452,272076,0,65026426,0,65298502,0,65298502,364802,20592,0.45236014,0.780011574,0,0.005586683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,9504,6681,0,81243,0,8408241,8489484,348905,8140579,490,21,0,0.702967172,0.041098493,0.000060192,100000,10352,89648,2396691,355240,22030996,150614,4137987,11873583,38193180,527084,37666096,1012487,300000,0.89648,0.148221026,0.013800474,0.026880593,424179,16629,424179,6878464,1272537,1254925,17612,21333725,20078800,19285172,793628,19285172,4975722,1254925,1254925,17612,1272537,0.039202789,16.21594657,2.958479793,17,0.960474331,0.258007655,235973,197451,235973,3822068,707919,707860,59,12033620,11325760,10757782,567978,10757782,2157254,707860,707860,59,707919,0.83675251,16.197056443,2.999749971,17,0.949850783,0.200529626
