goos: windows
goarch: amd64
pkg: backpack-brawl-solver/internal/solver
cpu: 11th Gen Intel(R) Core(TM) i5-11300H @ 3.10GHz
BenchmarkPlacementOptions-8                         	    4069	    259725 ns/op	  139595 B/op	    1659 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=128/beam=128-8         	    1640	    628368 ns/op	  939623 B/op	    2692 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=128/beam=128-8         	    2078	    599987 ns/op	  948312 B/op	    2717 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=128/beam=128-8         	    1729	    633687 ns/op	  935373 B/op	    2679 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=128/beam=128-8         	    1846	    632600 ns/op	  940339 B/op	    2694 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=128/beam=128-8         	    1848	    626261 ns/op	  946073 B/op	    2711 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=128/beam=128-8         	    1543	    686347 ns/op	  950251 B/op	    2723 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=512/beam=128-8         	     307	   3472513 ns/op	 4929920 B/op	   14206 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=512/beam=128-8         	     386	   3436198 ns/op	 4947996 B/op	   14259 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=512/beam=128-8         	     355	   3541703 ns/op	 4932608 B/op	   14214 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=512/beam=128-8         	     356	   3459725 ns/op	 4934426 B/op	   14219 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=512/beam=128-8         	     370	   3788116 ns/op	 4937395 B/op	   14228 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=512/beam=128-8         	     331	   3502572 ns/op	 4946377 B/op	   14254 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=512/beam=128-8         	     354	   3263192 ns/op	 4933256 B/op	   14216 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=512/beam=128-8         	     298	   3372889 ns/op	 4934534 B/op	   14220 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=512/beam=128-8         	     376	   3456653 ns/op	 4939168 B/op	   14233 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=512/beam=128-8         	     362	   3473039 ns/op	 4937378 B/op	   14228 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=2048/beam=128-8        	      80	  21070514 ns/op	24309923 B/op	   70264 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=2048/beam=128-8        	      79	  18875499 ns/op	24367073 B/op	   70431 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=2048/beam=128-8        	      79	  19863834 ns/op	24339129 B/op	   70349 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=2048/beam=128-8        	      75	  20032809 ns/op	24382079 B/op	   70475 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=2048/beam=128-8        	      58	  18316334 ns/op	24340308 B/op	   70353 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=2048/beam=128-8        	      87	  20031671 ns/op	24391849 B/op	   70504 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=2048/beam=128-8        	      78	  18378558 ns/op	24397523 B/op	   70521 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=2048/beam=128-8        	      66	  19511582 ns/op	24322980 B/op	   70302 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=2048/beam=128-8        	      70	  18780639 ns/op	24372880 B/op	   70448 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=2048/beam=128-8        	      74	  18697789 ns/op	24309174 B/op	   70262 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=8192/beam=128-8        	      12	  98844192 ns/op	115273845 B/op	  333882 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=8192/beam=128-8        	      12	  93970417 ns/op	116240754 B/op	  336714 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=8192/beam=128-8        	      13	  96786308 ns/op	115462533 B/op	  334434 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=8192/beam=128-8        	      12	  93100050 ns/op	115463757 B/op	  334438 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=8192/beam=128-8        	      12	  93090783 ns/op	115538738 B/op	  334656 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=8192/beam=128-8        	      12	  94340817 ns/op	115670722 B/op	  335044 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=8192/beam=128-8        	      12	  91503775 ns/op	115975088 B/op	  335935 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=8192/beam=128-8        	      12	  92903100 ns/op	115331482 B/op	  334050 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=8192/beam=128-8        	      13	  90122831 ns/op	115496539 B/op	  334533 allocs/op
BenchmarkConstellationRootPackingFinishMRVDepth/frontier=8192/beam=128-8        	      13	  91561700 ns/op	115261049 B/op	  333844 allocs/op
BenchmarkPackingSession1K/without_ledger-8                                      	       6	 197323150 ns/op	49451832 B/op	 1596094 allocs/op
BenchmarkPackingSession1K/without_ledger-8                                      	       6	 214017667 ns/op	49471586 B/op	 1596149 allocs/op
BenchmarkPackingSession1K/without_ledger-8                                      	       6	 194742750 ns/op	49460694 B/op	 1596116 allocs/op
BenchmarkPackingSession1K/without_ledger-8                                      	       6	 198442800 ns/op	49472314 B/op	 1596153 allocs/op
BenchmarkPackingSession1K/without_ledger-8                                      	       6	 199757250 ns/op	49501781 B/op	 1596237 allocs/op
BenchmarkPackingSession1K/without_ledger-8                                      	       6	 204901367 ns/op	49453292 B/op	 1596095 allocs/op
BenchmarkPackingSession1K/without_ledger-8                                      	       6	 194494033 ns/op	49436116 B/op	 1596044 allocs/op
BenchmarkPackingSession1K/without_ledger-8                                      	       6	 219594300 ns/op	49421709 B/op	 1596007 allocs/op
BenchmarkPackingSession1K/without_ledger-8                                      	       6	 196631567 ns/op	49490253 B/op	 1596207 allocs/op
BenchmarkPackingSession1K/without_ledger-8                                      	       6	 195718267 ns/op	49480604 B/op	 1596180 allocs/op
BenchmarkPackingSession1K/with_ledger-8                                         	       6	 197126083 ns/op	49445437 B/op	 1596077 allocs/op
BenchmarkPackingSession1K/with_ledger-8                                         	       6	 193206767 ns/op	49486136 B/op	 1596195 allocs/op
BenchmarkPackingSession1K/with_ledger-8                                         	       6	 191138150 ns/op	49449694 B/op	 1596095 allocs/op
BenchmarkPackingSession1K/with_ledger-8                                         	       6	 194959717 ns/op	49482800 B/op	 1596188 allocs/op
BenchmarkPackingSession1K/with_ledger-8                                         	       6	 193386633 ns/op	49465285 B/op	 1596139 allocs/op
BenchmarkPackingSession1K/with_ledger-8                                         	       6	 196109150 ns/op	49435709 B/op	 1596050 allocs/op
BenchmarkPackingSession1K/with_ledger-8                                         	       6	 226006500 ns/op	49478224 B/op	 1596175 allocs/op
BenchmarkPackingSession1K/with_ledger-8                                         	       6	 243633667 ns/op	49566120 B/op	 1596436 allocs/op
BenchmarkPackingSession1K/with_ledger-8                                         	       6	 213113733 ns/op	49474877 B/op	 1596165 allocs/op
BenchmarkPackingSession1K/with_ledger-8                                         	       6	 196239017 ns/op	49495950 B/op	 1596229 allocs/op
BenchmarkPackingSession10K/without_ledger-8                                     	       1	1933600900 ns/op	540250896 B/op	15335366 allocs/op
BenchmarkPackingSession10K/without_ledger-8                                     	       1	1985363300 ns/op	538847600 B/op	15331241 allocs/op
BenchmarkPackingSession10K/without_ledger-8                                     	       1	1919249600 ns/op	538118192 B/op	15329122 allocs/op
BenchmarkPackingSession10K/without_ledger-8                                     	       1	1965310100 ns/op	538420800 B/op	15330040 allocs/op
BenchmarkPackingSession10K/without_ledger-8                                     	       1	2009044100 ns/op	539805424 B/op	15334069 allocs/op
BenchmarkPackingSession10K/without_ledger-8                                     	       1	2000216600 ns/op	538594672 B/op	15330537 allocs/op
BenchmarkPackingSession10K/without_ledger-8                                     	       1	1972826000 ns/op	539868120 B/op	15334229 allocs/op
BenchmarkPackingSession10K/without_ledger-8                                     	       1	1966085100 ns/op	539312808 B/op	15332595 allocs/op
BenchmarkPackingSession10K/without_ledger-8                                     	       1	1929015400 ns/op	539359608 B/op	15332785 allocs/op
BenchmarkPackingSession10K/without_ledger-8                                     	       1	1957650100 ns/op	540955680 B/op	15337434 allocs/op
BenchmarkPackingSession10K/with_ledger-8                                        	       1	2058680800 ns/op	540463696 B/op	15336023 allocs/op
BenchmarkPackingSession10K/with_ledger-8                                        	       1	2076496400 ns/op	540418056 B/op	15335896 allocs/op
BenchmarkPackingSession10K/with_ledger-8                                        	       1	2023582600 ns/op	538641592 B/op	15330672 allocs/op
BenchmarkPackingSession10K/with_ledger-8                                        	       1	1972151800 ns/op	539897368 B/op	15334353 allocs/op
BenchmarkPackingSession10K/with_ledger-8                                        	       1	1921652100 ns/op	540632936 B/op	15336508 allocs/op
BenchmarkPackingSession10K/with_ledger-8                                        	       1	1976590500 ns/op	540207408 B/op	15335275 allocs/op
BenchmarkPackingSession10K/with_ledger-8                                        	       1	1919551900 ns/op	539519224 B/op	15333252 allocs/op
BenchmarkPackingSession10K/with_ledger-8                                        	       1	1957579200 ns/op	540376736 B/op	15335766 allocs/op
BenchmarkPackingSession10K/with_ledger-8                                        	       1	1919046900 ns/op	540573808 B/op	15336358 allocs/op
BenchmarkPackingSession10K/with_ledger-8                                        	       1	1925813800 ns/op	538572704 B/op	15330465 allocs/op
BenchmarkNodeLedgerChargeSerial-8                                               	62380436	        20.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkNodeLedgerChargeSerial-8                                               	60772724	        20.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkNodeLedgerChargeSerial-8                                               	61722997	        20.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkNodeLedgerChargeSerial-8                                               	58343056	        19.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkNodeLedgerChargeSerial-8                                               	59422119	        19.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkNodeLedgerChargeSerial-8                                               	58273076	        20.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkNodeLedgerChargeSerial-8                                               	58421167	        20.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkNodeLedgerChargeSerial-8                                               	59300256	        21.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkNodeLedgerChargeSerial-8                                               	59195532	        20.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkNodeLedgerChargeSerial-8                                               	56095473	        21.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkNodeLedgerChargeParallel-8                                             	21574856	        55.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkNodeLedgerChargeParallel-8                                             	22709121	        53.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkNodeLedgerChargeParallel-8                                             	21335229	        52.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkNodeLedgerChargeParallel-8                                             	23518389	        51.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkNodeLedgerChargeParallel-8                                             	23126733	        51.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkNodeLedgerChargeParallel-8                                             	22757745	        51.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkNodeLedgerChargeParallel-8                                             	21692953	        51.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkNodeLedgerChargeParallel-8                                             	23598958	        51.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkNodeLedgerChargeParallel-8                                             	24446241	        51.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkNodeLedgerChargeParallel-8                                             	23849271	        51.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkSmallSolve-8                                                           	       1	2442018400 ns/op	1431454704 B/op	 5460992 allocs/op
BenchmarkSmallSolve-8                                                           	       1	2450059900 ns/op	1431309680 B/op	 5459562 allocs/op
BenchmarkSmallSolve-8                                                           	       1	2485302300 ns/op	1431330696 B/op	 5459743 allocs/op
BenchmarkSmallSolve-8                                                           	       1	2501130900 ns/op	1431304960 B/op	 5459536 allocs/op
BenchmarkSmallSolve-8                                                           	       1	2517291200 ns/op	1431316448 B/op	 5459624 allocs/op
BenchmarkSmallSolve-8                                                           	       1	2542929600 ns/op	1431295328 B/op	 5459436 allocs/op
BenchmarkSmallSolve-8                                                           	       1	2523448800 ns/op	1431348304 B/op	 5459898 allocs/op
BenchmarkSmallSolve-8                                                           	       1	2567611600 ns/op	1431313136 B/op	 5459611 allocs/op
BenchmarkSmallSolve-8                                                           	       1	2432893400 ns/op	1431322672 B/op	 5459653 allocs/op
BenchmarkSmallSolve-8                                                           	       1	2407059700 ns/op	1431308952 B/op	 5459614 allocs/op
BenchmarkSmallSolveWithoutExactBounds-8                                         	       1	2487156500 ns/op	1431303760 B/op	 5459603 allocs/op
BenchmarkSmallSolveWithoutExactBounds-8                                         	       1	2440492800 ns/op	1431314312 B/op	 5459608 allocs/op
BenchmarkSmallSolveWithoutExactBounds-8                                         	       1	2453252500 ns/op	1431304096 B/op	 5459471 allocs/op
BenchmarkSmallSolveWithoutExactBounds-8                                         	       1	2434724400 ns/op	1431297312 B/op	 5459407 allocs/op
BenchmarkSmallSolveWithoutExactBounds-8                                         	       1	2426386800 ns/op	1431300816 B/op	 5459472 allocs/op
BenchmarkSmallSolveWithoutExactBounds-8                                         	       1	2465078600 ns/op	1431308728 B/op	 5459561 allocs/op
BenchmarkSmallSolveWithoutExactBounds-8                                         	       1	2440835600 ns/op	1431304872 B/op	 5459473 allocs/op
BenchmarkSmallSolveWithoutExactBounds-8                                         	       1	2600688300 ns/op	1431318816 B/op	 5459628 allocs/op
BenchmarkSmallSolveWithoutExactBounds-8                                         	       1	2561204200 ns/op	1431311448 B/op	 5459575 allocs/op
BenchmarkSmallSolveWithoutExactBounds-8                                         	       1	2536496400 ns/op	1431327976 B/op	 5459733 allocs/op
BenchmarkMediumSolve-8                                                          	       2	 909890550 ns/op	167617676 B/op	 3022998 allocs/op
BenchmarkMediumSolve-8                                                          	       2	 919521600 ns/op	167613000 B/op	 3022966 allocs/op
BenchmarkMediumSolve-8                                                          	       2	 924067200 ns/op	167620392 B/op	 3023040 allocs/op
BenchmarkMediumSolve-8                                                          	       2	 906333050 ns/op	167617208 B/op	 3023003 allocs/op
BenchmarkMediumSolve-8                                                          	       2	 917040300 ns/op	167622616 B/op	 3023045 allocs/op
BenchmarkMediumSolve-8                                                          	       2	 915090250 ns/op	167620720 B/op	 3023046 allocs/op
BenchmarkMediumSolve-8                                                          	       2	 909126250 ns/op	167620560 B/op	 3023034 allocs/op
BenchmarkMediumSolve-8                                                          	       2	 921993650 ns/op	167622780 B/op	 3023040 allocs/op
BenchmarkMediumSolve-8                                                          	       2	 909124100 ns/op	167612768 B/op	 3022981 allocs/op
BenchmarkMediumSolve-8                                                          	       1	1011340400 ns/op	168039744 B/op	 3026242 allocs/op
BenchmarkMediumSolveWithProgress-8                                              	       2	1040795950 ns/op	167822120 B/op	 3023051 allocs/op
BenchmarkMediumSolveWithProgress-8                                              	       2	 933530000 ns/op	167822336 B/op	 3023067 allocs/op
BenchmarkMediumSolveWithProgress-8                                              	       2	 934383800 ns/op	167820728 B/op	 3023053 allocs/op
BenchmarkMediumSolveWithProgress-8                                              	       2	 942133000 ns/op	167819628 B/op	 3023059 allocs/op
BenchmarkMediumSolveWithProgress-8                                              	       2	 931653950 ns/op	167815160 B/op	 3023009 allocs/op
BenchmarkMediumSolveWithProgress-8                                              	       2	 930869650 ns/op	167820432 B/op	 3023068 allocs/op
BenchmarkMediumSolveWithProgress-8                                              	       2	 954083300 ns/op	167822988 B/op	 3023067 allocs/op
BenchmarkMediumSolveWithProgress-8                                              	       2	 952624200 ns/op	167818260 B/op	 3023034 allocs/op
BenchmarkMediumSolveWithProgress-8                                              	       2	 929814750 ns/op	167820036 B/op	 3023045 allocs/op
BenchmarkMediumSolveWithProgress-8                                              	       2	 930257550 ns/op	167824220 B/op	 3023084 allocs/op
BenchmarkCoverageWeaponSolve-8                                                  	       2	 978477900 ns/op	231890104 B/op	 3000667 allocs/op
BenchmarkCoverageWeaponSolve-8                                                  	       1	1184416100 ns/op	232317896 B/op	 3003938 allocs/op
BenchmarkCoverageWeaponSolve-8                                                  	       1	1069004800 ns/op	232315200 B/op	 3003916 allocs/op
BenchmarkCoverageWeaponSolve-8                                                  	       2	 982517850 ns/op	231899260 B/op	 3000739 allocs/op
BenchmarkCoverageWeaponSolve-8                                                  	       2	 974336800 ns/op	231892584 B/op	 3000695 allocs/op
BenchmarkCoverageWeaponSolve-8                                                  	       2	 959899350 ns/op	231891352 B/op	 3000705 allocs/op
BenchmarkCoverageWeaponSolve-8                                                  	       2	 960148150 ns/op	231891236 B/op	 3000663 allocs/op
BenchmarkCoverageWeaponSolve-8                                                  	       2	 966109900 ns/op	231888656 B/op	 3000669 allocs/op
BenchmarkCoverageWeaponSolve-8                                                  	       2	 975240200 ns/op	231891644 B/op	 3000668 allocs/op
BenchmarkCoverageWeaponSolve-8                                                  	       2	 968220900 ns/op	231895200 B/op	 3000713 allocs/op
BenchmarkCoverageRepairSolve-8                                                  	       2	 981120950 ns/op	231895384 B/op	 3000709 allocs/op
BenchmarkCoverageRepairSolve-8                                                  	       2	 979223750 ns/op	231893012 B/op	 3000693 allocs/op
BenchmarkCoverageRepairSolve-8                                                  	       2	1103810150 ns/op	231900992 B/op	 3000752 allocs/op
BenchmarkCoverageRepairSolve-8                                                  	       2	 975253950 ns/op	231890860 B/op	 3000667 allocs/op
BenchmarkCoverageRepairSolve-8                                                  	       1	1004236200 ns/op	232315288 B/op	 3003923 allocs/op
BenchmarkCoverageRepairSolve-8                                                  	       2	 954125900 ns/op	231891072 B/op	 3000677 allocs/op
BenchmarkCoverageRepairSolve-8                                                  	       2	 984106950 ns/op	231887420 B/op	 3000641 allocs/op
BenchmarkCoverageRepairSolve-8                                                  	       2	 967312750 ns/op	231893916 B/op	 3000709 allocs/op
BenchmarkCoverageRepairSolve-8                                                  	       2	 959823950 ns/op	231891220 B/op	 3000696 allocs/op
BenchmarkCoverageRepairSolve-8                                                  	       2	 953766900 ns/op	231888192 B/op	 3000655 allocs/op
PASS
ok  	backpack-brawl-solver/internal/solver	638.096s
